-4.212765957446808329e+01,5.776406843430685512e+03
-4.197872340425531945e+01,5.864958450588193955e+03
-4.182978723404255561e+01,5.953562645480271385e+03
-4.168085106382979177e+01,6.042172910635863445e+03
-4.153191489361702082e+01,6.130742729930437235e+03
-4.138297872340425698e+01,6.219225578267603851e+03
-4.123404255319148604e+01,6.307574911258732755e+03
-4.108510638297872219e+01,6.395744154898295164e+03
-4.093617021276595835e+01,6.483686695232631791e+03
-4.078723404255319451e+01,6.571355868019875743e+03
-4.063829787234043067e+01,6.658704948378687732e+03
-4.048936170212765973e+01,6.745687140423578967e+03
-4.034042553191489588e+01,6.832255566884432483e+03
-4.019148936170212494e+01,6.918363258708051944e+03
-4.004255319148936110e+01,7.003963144639245911e+03
-3.989361702127659726e+01,7.089008040779346629e+03
-3.974468085106383342e+01,7.173450640119660420e+03
-3.959574468085106957e+01,7.257243502047653237e+03
-3.944680851063829863e+01,7.340339041823495791e+03
-3.929787234042552768e+01,7.422689520024600824e+03
-3.914893617021276384e+01,7.504247031955901548e+03
-3.900000000000000000e+01,7.584963497023450145e+03
-3.885106382978723616e+01,7.664790648068968039e+03
-3.870212765957447232e+01,7.743680020663048708e+03
-3.855319148936170137e+01,7.821582942354592888e+03
-3.840425531914893753e+01,7.898450521874071455e+03
-3.825531914893616658e+01,7.974233638288306793e+03
-3.810638297872340274e+01,8.048882930104235129e+03
-3.795744680851063890e+01,8.122348784319383412e+03
-3.780851063829787506e+01,8.194581325416493200e+03
-3.765957446808511122e+01,8.265530404299945076e+03
-3.751063829787234027e+01,8.335145587171493389e+03
-3.736170212765957643e+01,8.403376144342832049e+03
-3.721276595744680549e+01,8.470171038982553000e+03
-3.706382978723404165e+01,8.535478915794932618e+03
-3.691489361702127781e+01,8.599250431499962360e+03
-3.676595744680851396e+01,8.661475238782692031e+03
-3.661702127659575012e+01,8.722175287552900045e+03
-3.646808510638297918e+01,8.781373177468069116e+03
-3.631914893617021534e+01,8.839091174970888460e+03
-3.617021276595744439e+01,8.895351218228539437e+03
-3.602127659574468055e+01,8.950174921999014259e+03
-3.587234042553191671e+01,9.003583582425866553e+03
-3.572340425531915287e+01,9.055598181762185050e+03
-3.557446808510638903e+01,9.106239393024927267e+03
-3.542553191489361808e+01,9.155527584580730036e+03
-3.527659574468084713e+01,9.203482824664064538e+03
-3.512765957446808329e+01,9.250124885828896367e+03
-3.497872340425531945e+01,9.295473249334667344e+03
-3.482978723404255561e+01,9.339547109467726841e+03
-3.468085106382979177e+01,9.382365377799071211e+03
-3.453191489361702082e+01,9.423946687379419018e+03
-3.438297872340425698e+01,9.464309396872396974e+03
-3.423404255319148604e+01,9.503471594627009836e+03
-3.408510638297872219e+01,9.541451102690012704e+03
-3.393617021276595835e+01,9.578265480759295315e+03
-3.378723404255319451e+01,9.613932030079035030e+03
-3.363829787234043067e+01,9.648467797277517093e+03
-3.348936170212765973e+01,9.681889578148504370e+03
-3.334042553191489588e+01,9.714213921376940561e+03
-3.319148936170212494e+01,9.745457132209834526e+03
-3.304255319148936110e+01,9.775635276073146088e+03
-3.289361702127659726e+01,9.804764182135522788e+03
-3.274468085106383342e+01,9.832859446819542427e+03
-3.259574468085106957e+01,9.859936437261399988e+03
-3.244680851063829863e+01,9.886010294719691956e+03
-3.229787234042553479e+01,9.911095937934125686e+03
-3.214893617021276384e+01,9.935208066434832290e+03
-3.200000000000000000e+01,9.958361163803085219e+03
-3.185106382978723616e+01,9.980569500884106674e+03
-3.170212765957446877e+01,1.000184713895269306e+04
-3.155319148936170492e+01,1.002220793283231251e+04
-3.140425531914893753e+01,1.004166553396846575e+04
-3.125531914893617014e+01,1.006023339345687054e+04
-3.110638297872340630e+01,1.007792476502728641e+04
-3.095744680851063890e+01,1.009475270798346173e+04
-3.080851063829787506e+01,1.011073009010001442e+04
-3.065957446808510767e+01,1.012586959047682831e+04
-3.051063829787234027e+01,1.014018370235157090e+04
-3.036170212765957643e+01,1.015368473587096378e+04
-3.021276595744680904e+01,1.016638482082152404e+04
-3.006382978723404520e+01,1.017829590932019346e+04
-2.991489361702127781e+01,1.018942977846562280e+04
-2.976595744680851041e+01,1.019979803295062629e+04
-2.961702127659574657e+01,1.020941210763634626e+04
-2.946808510638297918e+01,1.021828327008880842e+04
-2.931914893617021534e+01,1.022642262307834062e+04
-2.917021276595744794e+01,1.023384110704239902e+04
-2.902127659574468055e+01,1.024054950251245282e+04
-2.887234042553191671e+01,1.024655843250535509e+04
-2.872340425531914931e+01,1.025187836487976892e+04
-2.857446808510638547e+01,1.025651961465820932e+04
-2.842553191489361808e+01,1.026049234631514264e+04
-2.827659574468085424e+01,1.026380657603172222e+04
-2.812765957446808684e+01,1.026647217391762752e+04
-2.797872340425531945e+01,1.026849886620045254e+04
-2.782978723404255561e+01,1.026989623738325281e+04
-2.768085106382979177e+01,1.027067373237061474e+04
-2.753191489361702082e+01,1.027084065856373854e+04
-2.738297872340425698e+01,1.027040618792506029e+04
-2.723404255319149314e+01,1.026937935901280798e+04
-2.708510638297872219e+01,1.026776907898597347e+04
-2.693617021276595835e+01,1.026558412558012424e+04
-2.678723404255319451e+01,1.026283314905452789e+04
-2.663829787234043067e+01,1.025952467411097314e+04
-2.648936170212765973e+01,1.025566710178476933e+04
-2.634042553191489588e+01,1.025126871130828113e+04
-2.619148936170213204e+01,1.024633766194746204e+04
-2.604255319148936110e+01,1.024088199481178344e+04
-2.589361702127659726e+01,1.023490963463794651e+04
-2.574468085106383342e+01,1.022842839154776993e+04
-2.559574468085106247e+01,1.022144596278065546e+04
-2.544680851063829863e+01,1.021396993440104779e+04
-2.529787234042553479e+01,1.020600778298116711e+04
-2.514893617021277095e+01,1.019756687725951997e+04
-2.500000000000000000e+01,1.018865447977545773e+04
-2.485106382978723616e+01,1.017927774848016998e+04
-2.470212765957447232e+01,1.016944373832449492e+04
-2.455319148936170137e+01,1.015915940282388692e+04
-2.440425531914893753e+01,1.014843159560084860e+04
-2.425531914893617369e+01,1.013726707190525849e+04
-2.410638297872340274e+01,1.012567249011282547e+04
-2.395744680851063890e+01,1.011365441320207538e+04
-2.380851063829787506e+01,1.010121931021019373e+04
-2.365957446808511122e+01,1.008837355766799556e+04
-2.351063829787234027e+01,1.007512344101440249e+04
-2.336170212765957643e+01,1.006147515599069993e+04
-2.321276595744681259e+01,1.004743481001489999e+04
-2.306382978723404165e+01,1.003300842353651751e+04
-2.291489361702127781e+01,1.001820193137204296e+04
-2.276595744680851396e+01,1.000302118402143242e+04
-2.261702127659574302e+01,9.987471948965885531e+03
-2.246808510638297918e+01,9.971559911947209912e+03
-2.231914893617021534e+01,9.955290678229061086e+03
-2.217021276595745150e+01,9.938669773840319976e+03
-2.202127659574468055e+01,9.921702646800884395e+03
-2.187234042553191671e+01,9.904394668330203785e+03
-2.172340425531915287e+01,9.886751134038713644e+03
-2.157446808510638192e+01,9.868777265102531601e+03
-2.142553191489361808e+01,9.850478209421666179e+03
-2.127659574468085424e+01,9.831859042761907403e+03
-2.112765957446809040e+01,9.812924769880777603e+03
-2.097872340425531945e+01,9.793680325637697024e+03
-2.082978723404255561e+01,9.774130576088658927e+03
-2.068085106382979177e+01,9.754280319565632453e+03
-2.053191489361702082e+01,9.734134287740951549e+03
-2.038297872340425698e+01,9.713697146676902776e+03
-2.023404255319149314e+01,9.692973497860790303e+03
-2.008510638297872219e+01,9.671967879225632714e+03
-1.993617021276595835e+01,9.650684766156797195e+03
-1.978723404255319451e+01,9.629128572484754841e+03
-1.963829787234043067e+01,9.607303651464151699e+03
-1.948936170212765973e+01,9.585214296739482961e+03
-1.934042553191489588e+01,9.562864743297526729e+03
-1.919148936170213204e+01,9.540259168406750177e+03
-1.904255319148936110e+01,9.517401692543937315e+03
-1.889361702127659726e+01,9.494296380308222069e+03
-1.874468085106383342e+01,9.470947241322686750e+03
-1.859574468085106247e+01,9.447358231123806036e+03
-1.844680851063829863e+01,9.423533252038891078e+03
-1.829787234042553479e+01,9.399476154051695630e+03
-1.814893617021277095e+01,9.375190735656455217e+03
-1.800000000000000000e+01,9.350680744700468495e+03
-1.785106382978723616e+01,9.325949879215477267e+03
-1.770212765957447232e+01,9.301001788237954315e+03
-1.755319148936170137e+01,9.275840072618568229e+03
-1.740425531914893753e+01,9.250468285820930760e+03
-1.725531914893617369e+01,9.224889934709834051e+03
-1.710638297872340274e+01,9.199108480329168742e+03
-1.695744680851063890e+01,9.173127338669663004e+03
-1.680851063829787506e+01,9.146949881426613501e+03
-1.665957446808511122e+01,9.120579436747839281e+03
-1.651063829787234027e+01,9.094019289971920443e+03
-1.636170212765957643e+01,9.067272684356972604e+03
-1.621276595744681259e+01,9.040342821800084494e+03
-1.606382978723404165e+01,9.013232863547564193e+03
-1.591489361702127781e+01,8.985945930896185018e+03
-1.576595744680851396e+01,8.958485105885571102e+03
-1.561702127659575012e+01,8.930853431981851827e+03
-1.546808510638297918e+01,8.903053914752783385e+03
-1.531914893617021534e+01,8.875089522534473872e+03
-1.517021276595745150e+01,8.846963187089786516e+03
-1.502127659574468055e+01,8.818677804258717515e+03
-1.487234042553191671e+01,8.790236234600753960e+03
-1.472340425531915287e+01,8.761641304029388266e+03
-1.457446808510638192e+01,8.732895804439005587e+03
-1.442553191489361808e+01,8.704002494324182408e+03
-1.427659574468085424e+01,8.674964099391570926e+03
-1.412765957446809040e+01,8.645783313164551146e+03
-1.397872340425531945e+01,8.616462797580699771e+03
-1.382978723404255561e+01,8.587005183582283280e+03
-1.368085106382979177e+01,8.557413071699858847e+03
-1.353191489361702082e+01,8.527689032629130452e+03
-1.338297872340425698e+01,8.497835607801196602e+03
-1.323404255319149314e+01,8.467855309946300622e+03
-1.308510638297872219e+01,8.437750623651212663e+03
-1.293617021276595835e+01,8.407524005910370761e+03
-1.278723404255319451e+01,8.377177886670899170e+03
-1.263829787234043067e+01,8.346714669371629498e+03
-1.248936170212765973e+01,8.316136731476239220e+03
-1.234042553191489588e+01,8.285446425000642193e+03
-1.219148936170213204e+01,8.254646077034703922e+03
-1.204255319148936110e+01,8.223737990258452555e+03
-1.189361702127659726e+01,8.192724443452883861e+03
-1.174468085106383342e+01,8.161607692005418357e+03
-1.159574468085106957e+01,8.130389968410223446e+03
-1.144680851063829863e+01,8.099073482763435095e+03
-1.129787234042553479e+01,8.067660423253397312e+03
-1.114893617021277095e+01,8.036152956646054918e+03
-1.100000000000000000e+01,8.004553228765612403e+03
-1.085106382978723616e+01,7.972863364970506154e+03
-1.070212765957447232e+01,7.941085470624868321e+03
-1.055319148936170137e+01,7.909221631565560529e+03
-1.040425531914893753e+01,7.877273914564840197e+03
-1.025531914893617369e+01,7.845244367788828640e+03
-1.010638297872340985e+01,7.813135021251859143e+03
-9.957446808510638903e+00,7.780947887266745965e+03
-9.808510638297875062e+00,7.748684960891207083e+03
-9.659574468085111221e+00,7.716348220370387935e+03
-9.510638297872340274e+00,7.683939627575681698e+03
-9.361702127659576433e+00,7.651461128439940694e+03
-9.212765957446812592e+00,7.618914653389110754e+03
-9.063829787234041646e+00,7.586302117770452242e+03
-8.914893617021277805e+00,7.553625422277415055e+03
-8.765957446808513964e+00,7.520886453371253992e+03
-8.617021276595750123e+00,7.488087083699486357e+03
-8.468085106382979177e+00,7.455229172511296383e+03
-8.319148936170215336e+00,7.422314566069962893e+03
-8.170212765957451495e+00,7.389345098062394754e+03
-8.021276595744680549e+00,7.356322590005891470e+03
-7.872340425531916708e+00,7.323248851652214398e+03
-7.723404255319152867e+00,7.290125681389002239e+03
-7.574468085106389026e+00,7.256954866638721796e+03
-7.425531914893618080e+00,7.223738184255149463e+03
-7.276595744680854239e+00,7.190477400917528939e+03
-7.127659574468090398e+00,7.157174273522449766e+03
-6.978723404255319451e+00,7.123830549573578537e+03
-6.829787234042555610e+00,7.090447967569300090e+03
-6.680851063829791769e+00,7.057028257388343263e+03
-6.531914893617020823e+00,7.023573140673527632e+03
-6.382978723404256982e+00,6.990084331213650330e+03
-6.234042553191493141e+00,6.956563535323653923e+03
-6.085106382978729300e+00,6.923012452223129912e+03
-5.936170212765958354e+00,6.889432774413227889e+03
-5.787234042553194513e+00,6.855826188052125872e+03
-5.638297872340430672e+00,6.822194373329024529e+03
-5.489361702127659726e+00,6.788539004836878121e+03
-5.340425531914895885e+00,6.754861751943852141e+03
-5.191489361702132044e+00,6.721164279163627725e+03
-5.042553191489361097e+00,6.687448246524625574e+03
-4.893617021276597256e+00,6.653715309938253085e+03
-4.744680851063833416e+00,6.619967121566213791e+03
-4.595744680851069575e+00,6.586205330187000072e+03
-4.446808510638298628e+00,6.552431581561632811e+03
-4.297872340425534787e+00,6.518647518798729834e+03
-4.148936170212770946e+00,6.484854782718986826e+03
-4.000000000000000000e+00,6.451055012219146192e+03
-3.851063829787236159e+00,6.417249844635556656e+03
-3.702127659574472318e+00,6.383440916107352677e+03
-3.553191489361701372e+00,6.349629861939410148e+03
-3.404255319148937531e+00,6.315818316965085614e+03
-3.255319148936173690e+00,6.282007915908862742e+03
-3.106382978723409849e+00,6.248200293748967852e+03
-2.957446808510638903e+00,6.214397086080060944e+03
-2.808510638297875062e+00,6.180599929476040415e+03
-2.659574468085111221e+00,6.146810461853071502e+03
-2.510638297872340274e+00,6.113030322832918500e+03
-2.361702127659576433e+00,6.079261154106664435e+03
-2.212765957446812592e+00,6.045504599798852723e+03
-2.063829787234048752e+00,6.011762306832211834e+03
-1.914893617021277805e+00,5.978035925292975662e+03
-1.765957446808513964e+00,5.944327108796919674e+03
-1.617021276595750123e+00,5.910637514856158305e+03
-1.468085106382979177e+00,5.876968805246830016e+03
-1.319148936170215336e+00,5.843322646377721867e+03
-1.170212765957451495e+00,5.809700709659911809e+03
-1.021276595744680549e+00,5.776104671877530564e+03
-8.723404255319167078e-01,5.742536215559712218e+03
-7.234042553191528668e-01,5.708997029353820835e+03
-5.744680851063890259e-01,5.675488808400033122e+03
-4.255319148936180795e-01,5.642013254707352644e+03
-2.765957446808542386e-01,5.608572077531172908e+03
-1.276595744680903977e-01,5.575166993752415692e+03
2.127659574468054871e-02,5.541799728258379218e+03
1.702127659574443896e-01,5.508472014325370765e+03
3.191489361702082306e-01,5.475185594003174629e+03
4.680851063829791769e-01,5.441942218501482785e+03
6.170212765957430179e-01,5.408743648578367356e+03
7.659574468085068588e-01,5.375591654930842196e+03
9.148936170212706998e-01,5.342488018587657280e+03
1.063829787234041646e+00,5.309434531304367738e+03
1.212765957446805487e+00,5.276432995960792141e+03
1.361702127659569328e+00,5.243485226960932778e+03
1.510638297872340274e+00,5.210593050635449799e+03
1.659574468085104115e+00,5.177758305646791996e+03
1.808510638297867956e+00,5.144982843397056058e+03
1.957446808510638903e+00,5.112268528438657086e+03
2.106382978723402744e+00,5.079617238887955864e+03
2.255319148936166584e+00,5.047030866841852912e+03
2.404255319148930425e+00,5.014511318797497552e+03
2.553191489361701372e+00,4.982060516075208398e+03
2.702127659574465213e+00,4.949680395244663487e+03
2.851063829787229054e+00,4.917372908554468268e+03
3.000000000000000000e+00,4.885140024365223326e+03
3.148936170212763841e+00,4.852983727586151872e+03
3.297872340425527682e+00,4.820906020115388856e+03
3.446808510638291523e+00,4.788908921284066309e+03
3.595744680851062469e+00,4.756994468304235852e+03
3.744680851063826310e+00,4.725164716720781144e+03
3.893617021276590151e+00,4.693421740867378503e+03
4.042553191489361097e+00,4.661767634326641200e+03
4.191489361702124938e+00,4.630204510394519275e+03
4.340425531914888779e+00,4.598734502549083118e+03
4.489361702127652620e+00,4.567359764923780858e+03
4.638297872340416461e+00,4.536082472785274149e+03
4.787234042553194513e+00,4.504904823015960574e+03
4.936170212765958354e+00,4.473829034601312742e+03
5.085106382978722195e+00,4.442857349122074993e+03
5.234042553191486036e+00,4.411992031251520530e+03
5.382978723404249877e+00,4.381235369257800812e+03
5.531914893617013718e+00,4.350589675511543646e+03
5.680851063829777559e+00,4.320057286998787276e+03
5.829787234042555610e+00,4.289640565839379633e+03
5.978723404255319451e+00,4.259341899810963696e+03
6.127659574468083292e+00,4.229163702878626282e+03
6.276595744680847133e+00,4.199108415730386696e+03
6.425531914893610974e+00,4.169178506318596192e+03
6.574468085106374815e+00,4.139376470407382840e+03
6.723404255319138656e+00,4.109704832126281872e+03
6.872340425531916708e+00,4.080166144530140627e+03
7.021276595744680549e+00,4.050762990165455449e+03
7.170212765957444390e+00,4.021497981643227831e+03
7.319148936170208231e+00,3.992373762218518550e+03
7.468085106382972072e+00,3.963393006376776611e+03
7.617021276595735912e+00,3.934558420427105830e+03
7.765957446808513964e+00,3.905872743102590903e+03
7.914893617021277805e+00,3.877338746167815771e+03
8.063829787234041646e+00,3.848959235033698860e+03
8.212765957446805487e+00,3.820737049379811651e+03
8.361702127659569328e+00,3.792675063784274244e+03
8.510638297872333169e+00,3.764776188361418008e+03
8.659574468085097010e+00,3.737043369407314458e+03
8.808510638297875062e+00,3.709479590053328138e+03
8.957446808510638903e+00,3.682087870927858603e+03
9.106382978723402744e+00,3.654871270826376076e+03
9.255319148936166584e+00,3.627832887389943608e+03
9.404255319148930425e+00,3.600975857792342140e+03
9.553191489361694266e+00,3.574303359435976745e+03
9.702127659574458107e+00,3.547818610656692726e+03
9.851063829787236159e+00,3.521524871437686670e+03
1.000000000000000000e+01,3.495425444132650682e+03
1.014893617021276384e+01,3.469523674198304434e+03
1.029787234042552768e+01,3.443822950936498728e+03
1.044680851063829152e+01,3.418326708246052476e+03
1.059574468085105536e+01,3.393038425384468610e+03
1.074468085106383342e+01,3.367961627739708092e+03
1.089361702127659726e+01,3.343099887612225757e+03
1.104255319148936110e+01,3.318456825007370753e+03
1.119148936170212494e+01,3.294036108438403517e+03
1.134042553191488878e+01,3.269841455740252059e+03
1.148936170212765262e+01,3.245876634894224026e+03
1.163829787234041646e+01,3.222145464863829147e+03
1.178723404255319451e+01,3.198651816441914889e+03
1.193617021276595835e+01,3.175399613109316306e+03
1.208510638297872219e+01,3.152392831905159255e+03
1.223404255319148604e+01,3.129635504309066164e+03
1.238297872340424988e+01,3.107131717135447161e+03
1.253191489361701372e+01,3.084885613440041197e+03
1.268085106382977756e+01,3.062901393438945888e+03
1.282978723404255561e+01,3.041183315440331171e+03
1.297872340425531945e+01,3.019735696789037320e+03
1.312765957446808329e+01,2.998562914824247855e+03
1.327659574468084713e+01,2.977669407850509288e+03
1.342553191489361097e+01,2.957059676122237761e+03
1.357446808510637482e+01,2.936738282841992714e+03
1.372340425531913866e+01,2.916709855172701282e+03
1.387234042553191671e+01,2.896979085264064906e+03
1.402127659574468055e+01,2.877550731293415083e+03
1.417021276595744439e+01,2.858429618521159227e+03
1.431914893617020823e+01,2.839620640361162259e+03
1.446808510638297207e+01,2.821128759466212614e+03
1.461702127659573591e+01,2.802959008828858714e+03
1.476595744680851396e+01,2.785116492897849639e+03
1.491489361702127781e+01,2.767606388710425563e+03
1.506382978723404165e+01,2.750433947040698058e+03
1.521276595744680549e+01,2.733604493564412223e+03
1.536170212765956933e+01,2.717123430040297990e+03
1.551063829787233317e+01,2.700996235508312566e+03
1.565957446808509701e+01,2.685228467505023218e+03
1.580851063829787506e+01,2.669825763296403238e+03
1.595744680851063890e+01,2.654793841128311669e+03
1.610638297872340274e+01,2.640138501494934644e+03
1.625531914893616658e+01,2.625865628425473460e+03
1.640425531914893043e+01,2.611981190789370885e+03
1.655319148936169427e+01,2.598491243620337627e+03
1.670212765957445811e+01,2.585401929459513667e+03
1.685106382978723616e+01,2.572719479718020011e+03
1.700000000000000000e+01,2.560450216059252853e+03
1.714893617021276384e+01,2.548600551801159327e+03
1.729787234042552768e+01,2.537176993338875036e+03
1.744680851063829152e+01,2.526186141587999828e+03
1.759574468085105536e+01,2.515634693448835606e+03
1.774468085106381920e+01,2.505529443291918142e+03
1.789361702127659726e+01,2.495877284465171215e+03
1.804255319148936110e+01,2.486685210823022317e+03
1.819148936170212494e+01,2.477960318277797342e+03
1.834042553191488878e+01,2.469709806373770334e+03
1.848936170212765262e+01,2.461940979884191620e+03
1.863829787234041646e+01,2.454661250431662666e+03
1.878723404255319451e+01,2.447878138132212371e+03
1.893617021276595835e+01,2.441599273263436316e+03
1.908510638297872219e+01,2.435832397957074136e+03
1.923404255319148604e+01,2.430585367916406994e+03
1.938297872340424988e+01,2.425866154158828977e+03
1.953191489361701372e+01,2.421682844784019835e+03
1.968085106382977756e+01,2.418043646768071994e+03
1.982978723404255561e+01,2.414956887783994262e+03
1.997872340425531945e+01,2.412431018049002432e+03
2.012765957446808329e+01,2.410474612198956038e+03
2.027659574468084713e+01,2.409096371190436912e+03
2.042553191489361097e+01,2.408305124230826095e+03
2.057446808510637482e+01,2.408109830736825643e+03
2.072340425531913866e+01,2.408519582321877351e+03
2.087234042553191671e+01,2.409543604812898138e+03
2.102127659574468055e+01,2.411191260296793644e+03
2.117021276595744439e+01,2.413472049197190245e+03
2.131914893617020823e+01,2.416395612381851151e+03
2.146808510638297207e+01,2.419971733301256791e+03
2.161702127659573591e+01,2.424210340158816052e+03
2.176595744680849975e+01,2.429121508113162236e+03
2.191489361702127781e+01,2.434715461513073478e+03
2.206382978723404165e+01,2.441002576165485152e+03
2.221276595744680549e+01,2.447993381637077164e+03
2.236170212765956933e+01,2.455698563589993228e+03
2.251063829787233317e+01,2.464128966152176417e+03
2.265957446808509701e+01,2.473295594322849865e+03
2.280851063829787506e+01,2.483209616413702406e+03
2.295744680851063890e+01,2.493882366526268015e+03
2.310638297872340274e+01,2.505325347066112499e+03
2.325531914893616658e+01,2.517550231294350851e+03
2.340425531914893043e+01,2.530568865917034145e+03
2.355319148936169427e+01,2.544393273713047620e+03
2.370212765957445811e+01,2.559035656201051552e+03
2.385106382978723616e+01,2.574508396346056543e+03
2.400000000000000000e+01,2.590824061306281237e+03
2.414893617021276384e+01,2.607995405220831344e+03
