-1.627033792240297316e+00,2.987137693015041151e+01
-1.376720901126404328e+00,2.932028974242526687e+01
-1.126408010012511340e+00,2.886157697609606032e+01
-8.760951188986183524e-01,2.849495120259173575e+01
-6.257822277847253645e-01,2.822018269488063424e+01
-3.754693366708323765e-01,2.803709928352399317e+01
-1.251564455569393886e-01,2.794558624879480391e+01
1.251564455569535994e-01,2.794558624879479680e+01
3.754693366708465874e-01,2.803709928352400027e+01
6.257822277847395753e-01,2.822018269488066977e+01
8.760951188986325633e-01,2.849495120259177128e+01
1.126408010012525551e+00,2.886157697609611716e+01
1.376720901126418539e+00,2.932028974242531660e+01
1.627033792240311527e+00,2.987137693015047546e+01
1.877346683354204515e+00,3.051518384948420248e+01
2.127659574468083292e+00,3.125211390865140970e+01
2.377972465581976280e+00,3.208262886666449276e+01
2.628285356695869268e+00,3.300724912266015565e+01
2.878598247809762256e+00,3.402655404198075928e+01
3.128911138923655244e+00,3.514118231920369340e+01
3.379224030037548232e+00,3.635183237834608860e+01
3.629536921151441220e+00,3.765926281049604540e+01
3.879849812265334208e+00,3.906429284914437972e+01
4.130162703379227196e+00,4.056780288351491492e+01
4.380475594493120184e+00,4.217073501021457105e+01
4.630788485607013172e+00,4.387409362354956954e+01
4.881101376720906160e+00,4.567894604487678123e+01
5.131414267834799148e+00,4.758642319138557752e+01
5.381727158948692136e+00,4.959772028472831096e+01
5.632040050062585124e+00,5.171409759994398314e+01
5.882352941176478112e+00,5.393688125514434262e+01
6.132665832290371100e+00,5.626746404245690769e+01
6.382978723404264088e+00,5.870730630074611156e+01
6.633291614518157076e+00,6.125793683065874973e+01
6.883604505632050063e+00,6.392095385256783402e+01
7.133917396745943051e+00,6.669802600801422443e+01
7.384230287859836039e+00,6.959089340527479806e+01
7.634543178973729027e+00,7.260136870971058443e+01
7.884856070087607804e+00,7.573133827957960307e+01
8.135168961201500792e+00,7.898276334802615395e+01
8.385481852315393780e+00,8.235768125198487155e+01
8.635794743429286768e+00,8.585820670877292571e+01
8.886107634543179756e+00,8.948653314116756974e+01
9.136420525657072744e+00,9.324493405180123773e+01
9.386733416770965732e+00,9.713576444773376295e+01
9.637046307884858720e+00,1.011614623160956796e+02
9.887359198998751708e+00,1.053245501517261431e+02
1.013767209011264470e+01,1.096276365377638911e+02
1.038798498122653768e+01,1.140734177801802218e+02
1.063829787234043067e+01,1.186646795972798856e+02
1.088861076345432366e+01,1.234042988652262522e+02
1.113892365456821665e+01,1.282952454206873085e+02
1.138923654568210964e+01,1.333405839217295750e+02
1.163954943679600262e+01,1.385434757681269105e+02
1.188986232790989561e+01,1.439071810822881048e+02
1.214017521902378860e+01,1.494350607520434266e+02
1.239048811013768159e+01,1.551305785365709085e+02
1.264080100125157458e+01,1.609973032367810220e+02
1.289111389236546756e+01,1.670389109315211158e+02
1.314142678347936055e+01,1.732591872809994697e+02
1.339173967459325354e+01,1.796620298988729019e+02
1.364205256570713232e+01,1.862514507944841853e+02
1.389236545682102530e+01,1.930315788867808635e+02
1.414267834793491829e+01,2.000066625914860197e+02
1.439299123904881128e+01,2.071809540005646966e+02
1.464330413016270427e+01,2.145549155345365193e+02
1.489361702127659726e+01,2.221244171274273072e+02
1.514392991239049024e+01,2.298851703894365812e+02
1.539424280350438323e+01,2.378330067687060705e+02
1.564455569461827622e+01,2.459638749393126886e+02
1.589486858573216921e+01,2.542738382627154579e+02
1.614518147684606220e+01,2.627590723210645933e+02
1.639549436795995518e+01,2.714158625208291369e+02
1.664580725907384817e+01,2.802406017652388073e+02
1.689612015018774116e+01,2.892297881940839943e+02
1.714643304130163415e+01,2.983800229894570748e+02
1.739674593241552714e+01,3.076880082460587573e+02
1.764705882352942012e+01,3.171505449047370462e+02
1.789737171464331311e+01,3.267645307479627945e+02
1.814768460575720610e+01,3.365269584559857776e+02
1.839799749687109909e+01,3.464349137224535298e+02
1.864831038798499208e+01,3.564855734283128186e+02
1.889862327909888506e+01,3.666762038728479070e+02
1.914893617021277805e+01,3.770041590607497710e+02
1.939924906132667104e+01,3.874668790441386363e+02
1.964956195244054982e+01,3.980618883185064760e+02
1.989987484355444280e+01,4.087867942715718073e+02
2.015018773466833579e+01,4.196392856840699324e+02
2.040050062578222878e+01,4.306171312815499164e+02
2.065081351689612177e+01,4.417181783362613032e+02
2.090112640801001476e+01,4.529403513182586494e+02
2.115143929912390774e+01,4.642816505948787835e+02
2.140175219023780073e+01,4.757401511777741803e+02
2.165206508135169372e+01,4.873140015167194292e+02
2.190237797246558671e+01,4.990014223394326223e+02
2.215269086357947970e+01,5.108007055366870190e+02
2.240300375469337268e+01,5.227102130920129639e+02
2.265331664580726567e+01,5.347283760553196998e+02
2.290362953692115866e+01,5.468536935597941238e+02
2.315394242803505165e+01,5.590847318814604705e+02
2.340425531914894464e+01,5.714201235408115735e+02
2.365456821026283762e+01,5.838585664459486679e+02
2.390488110137673061e+01,5.963988230766927927e+02
2.415519399249062360e+01,6.090397197091575663e+02
2.440550688360451659e+01,6.217801456802950497e+02
2.465581977471840958e+01,6.346190526919572221e+02
2.490613266583230256e+01,6.475554541540338960e+02
2.515644555694619555e+01,6.605884245662573448e+02
2.540675844806007433e+01,6.737170989382841526e+02
2.565707133917396732e+01,6.869406722476977620e+02
2.590738423028786030e+01,7.002583989355779295e+02
2.615769712140175329e+01,7.136695924393380892e+02
2.640801001251564628e+01,7.271736247625253782e+02
2.665832290362953927e+01,7.407699260813199089e+02
2.690863579474343226e+01,7.544579843874835205e+02
2.715894868585732524e+01,7.682373451675366596e+02
2.740926157697121823e+01,7.821076111179609143e+02
2.765957446808511122e+01,7.960684418962499649e+02
2.790988735919900421e+01,8.101195539076506975e+02
2.816020025031289720e+01,8.242607201274637418e+02
2.841051314142677597e+01,8.384917699587897459e+02
2.866082603254068317e+01,8.528125891256370323e+02
2.891113892365456195e+01,8.672231196013078716e+02
2.916145181476846915e+01,8.817233595720510948e+02
2.941176470588234793e+01,8.963133634359132884e+02
2.966207759699625512e+01,9.109932418368362050e+02
2.991239048811013390e+01,9.257631617339744707e+02
3.016270337922404110e+01,9.406233465063238555e+02
3.041301627033791988e+01,9.555740760926773874e+02
3.066332916145182708e+01,9.706156871670482360e+02
3.091364205256570585e+01,9.857485733496143894e+02
3.116395494367961305e+01,1.000973185453375550e+03
3.141426783479349183e+01,1.016290031766616039e+03
3.166458072590739903e+01,1.031699678371413256e+03
3.191489361702127781e+01,1.047202749498328103e+03
3.216520650813518500e+01,1.062799927917561490e+03
3.241551939924906378e+01,1.078491955366762113e+03
3.266583229036297098e+01,1.094279633015813260e+03
3.291614518147684976e+01,1.110163821968829097e+03
3.316645807259075696e+01,1.126145443803735361e+03
3.341677096370463573e+01,1.142225481149714597e+03
3.366708385481854293e+01,1.158404978302933159e+03
3.391739674593242171e+01,1.174685041880882409e+03
3.416770963704630049e+01,1.191066841515793385e+03
3.441802252816020768e+01,1.207551610587524237e+03
3.466833541927408646e+01,1.224140646996384930e+03
3.491864831038799366e+01,1.240835313976413318e+03
3.516896120150187244e+01,1.257637040949561424e+03
3.541927409261577964e+01,1.274547324421381745e+03
3.566958698372965841e+01,1.291567728918720377e+03
3.591989987484356561e+01,1.308699887970062264e+03
3.617021276595744439e+01,1.325945505129081539e+03
3.642052565707135159e+01,1.343306355042100222e+03
3.667083854818523037e+01,1.360784284560063952e+03
3.692115143929913756e+01,1.378381213895788960e+03
3.717146433041301634e+01,1.396099137827150344e+03
3.742177722152692354e+01,1.413940126947020190e+03
3.767209011264080232e+01,1.431906328960682458e+03
3.792240300375470952e+01,1.449999970031596831e+03
3.817271589486858829e+01,1.468223356176293009e+03
3.842302878598249549e+01,1.486578874709330648e+03
3.867334167709637427e+01,1.505068995739173261e+03
3.892365456821028147e+01,1.523696273715966527e+03
3.917396745932416025e+01,1.542463349032138467e+03
3.942428035043806744e+01,1.561372949676879216e+03
3.967459324155194622e+01,1.580427892945476970e+03
3.992490613266582500e+01,1.599631087204646974e+03
4.017521902377973220e+01,1.618985533714899930e+03
4.042553191489361097e+01,1.638494328511122376e+03
4.067584480600751817e+01,1.658160664342557766e+03
4.092615769712139695e+01,1.677987832673363982e+03
4.117647058823530415e+01,1.697979225745053554e+03
4.142678347934918293e+01,1.718138338702049850e+03
