-2.340425531914893043e+01,6.965757103969650643e+02
-2.315394242803503744e+01,6.822729235422298188e+02
-2.290362953692114445e+01,6.679703900564333026e+02
-2.265331664580725146e+01,6.536681820020797886e+02
-2.240300375469335847e+01,6.393663919387712440e+02
-2.215269086357946549e+01,6.250651387530166403e+02
-2.190237797246557250e+01,6.107645751462259796e+02
-2.165206508135167951e+01,5.964648972525130830e+02
-2.140175219023778652e+01,5.821663569920820009e+02
-2.115143929912390774e+01,5.678692779382652134e+02
-2.090112640801001476e+01,5.535740756975874319e+02
-2.065081351689612177e+01,5.392812840864894497e+02
-2.040050062578222878e+01,5.249915887534233434e+02
-2.015018773466833579e+01,5.107058703639963824e+02
-1.989987484355444280e+01,4.964252600691497150e+02
-1.964956195244054982e+01,4.821512107499994499e+02
-1.939924906132665683e+01,4.678855885266552832e+02
-1.914893617021276384e+01,4.536307902946399508e+02
-1.889862327909887085e+01,4.393898946918705519e+02
-1.864831038798497787e+01,4.251668560047619394e+02
-1.839799749687108488e+01,4.109667532265091268e+02
-1.814768460575719189e+01,3.967961099543298360e+02
-1.789737171464329890e+01,3.826633052741974552e+02
-1.764705882352940591e+01,3.685791015123849093e+02
-1.739674593241551293e+01,3.545573220939231760e+02
-1.714643304130161994e+01,3.406157222024706925e+02
-1.689612015018772695e+01,3.267771070795664627e+02
-1.664580725907383396e+01,3.130707683986527172e+02
-1.639549436795994097e+01,2.995343291829959753e+02
-1.614518147684604799e+01,2.862161134685205752e+02
-1.589486858573215500e+01,2.731781899633002126e+02
-1.564455569461826201e+01,2.605002814067178178e+02
-1.539424280350438323e+01,2.482847858568608785e+02
-1.514392991239049024e+01,2.366632261688264407e+02
-1.489361702127659726e+01,2.258045338803457867e+02
-1.464330413016270427e+01,2.159256892601233346e+02
-1.439299123904881128e+01,2.073053876757585385e+02
-1.414267834793491829e+01,2.002736937682785765e+02
-1.389236545682102530e+01,1.947899587363384342e+02
-1.364205256570713232e+01,1.905205576659765541e+02
-1.339173967459323933e+01,1.871965849733803964e+02
-1.314142678347934634e+01,1.846086822959251492e+02
-1.289111389236545335e+01,1.825938521852889949e+02
-1.264080100125156036e+01,1.810251918140602925e+02
-1.239048811013766738e+01,1.798039000797008953e+02
-1.214017521902377439e+01,1.788530546782574220e+02
-1.188986232790988140e+01,1.781127672006586806e+02
-1.163954943679598841e+01,1.775364110983392436e+02
-1.138923654568209543e+01,1.770876849389380254e+02
-1.113892365456820244e+01,1.767383259830502595e+02
-1.088861076345430945e+01,1.764663300730798596e+02
-1.063829787234041646e+01,1.762545657149929923e+02
-1.038798498122652347e+01,1.760896950617699872e+02
-1.013767209011263049e+01,1.759613338373664533e+02
-9.887359198998737497e+00,1.758613972895143718e+02
-9.637046307884858720e+00,1.757835909766043585e+02
-9.386733416770965732e+00,1.757230143161770002e+02
-9.136420525657072744e+00,1.756758519247701429e+02
-8.886107634543179756e+00,1.756391333083527115e+02
-8.635794743429286768e+00,1.756105457675971593e+02
-8.385481852315393780e+00,1.755882887339436991e+02
-8.135168961201500792e+00,1.755709603619039285e+02
-7.884856070087607804e+00,1.755574692346905863e+02
-7.634543178973714816e+00,1.755469656220066099e+02
-7.384230287859821829e+00,1.755387879603085253e+02
-7.133917396745928841e+00,1.755324211846358935e+02
-6.883604505632035853e+00,1.755274642875638165e+02
-6.633291614518142865e+00,1.755236050619982962e+02
-6.382978723404249877e+00,1.755206004370058110e+02
-6.132665832290356889e+00,1.755182611681410094e+02
-5.882352941176463901e+00,1.755164399180023622e+02
-5.632040050062570913e+00,1.755150219762771542e+02
-5.381727158948677925e+00,1.755139180347834724e+02
-5.131414267834784937e+00,1.755130585624496575e+02
-4.881101376720891949e+00,1.755123894259427288e+02
-4.630788485606998961e+00,1.755118684801139466e+02
-4.380475594493105973e+00,1.755114629135127871e+02
-4.130162703379212985e+00,1.755111471817778579e+02
-3.879849812265319997e+00,1.755109013987412823e+02
-3.629536921151441220e+00,1.755107100839106238e+02
-3.379224030037548232e+00,1.755105611874396914e+02
-3.128911138923655244e+00,1.755104453311764416e+02
-2.878598247809762256e+00,1.755103552179858184e+02
-2.628285356695869268e+00,1.755102851721443358e+02
-2.377972465581976280e+00,1.755102307818579561e+02
-2.127659574468083292e+00,1.755101886213881812e+02
-1.877346683354190304e+00,1.755101560352839556e+02
-1.627033792240297316e+00,1.755101309711295983e+02
-1.376720901126404328e+00,1.755101118502749387e+02
-1.126408010012511340e+00,1.755100974684047515e+02
-8.760951188986183524e-01,1.755100869196858184e+02
-6.257822277847253645e-01,1.755100795397136437e+02
-3.754693366708323765e-01,1.755100748636652384e+02
-1.251564455569393886e-01,1.755100725970225994e+02
1.251564455569535994e-01,1.755100725970225994e+02
3.754693366708465874e-01,1.755100748636652384e+02
6.257822277847395753e-01,1.755100795397136721e+02
8.760951188986325633e-01,1.755100869196858469e+02
1.126408010012525551e+00,1.755100974684047799e+02
1.376720901126418539e+00,1.755101118502749955e+02
1.627033792240311527e+00,1.755101309711296267e+02
1.877346683354204515e+00,1.755101560352840124e+02
2.127659574468083292e+00,1.755101886213882381e+02
2.377972465581976280e+00,1.755102307818580130e+02
2.628285356695869268e+00,1.755102851721443926e+02
2.878598247809762256e+00,1.755103552179859321e+02
3.128911138923655244e+00,1.755104453311765269e+02
3.379224030037548232e+00,1.755105611874398051e+02
3.629536921151441220e+00,1.755107100839107375e+02
3.879849812265334208e+00,1.755109013987413960e+02
4.130162703379227196e+00,1.755111471817779716e+02
4.380475594493120184e+00,1.755114629135129007e+02
4.630788485607013172e+00,1.755118684801140887e+02
4.881101376720906160e+00,1.755123894259428710e+02
5.131414267834799148e+00,1.755130585624498281e+02
5.381727158948692136e+00,1.755139180347836430e+02
5.632040050062585124e+00,1.755150219762773531e+02
5.882352941176478112e+00,1.755164399180025612e+02
6.132665832290371100e+00,1.755182611681412084e+02
6.382978723404264088e+00,1.755206004370060100e+02
6.633291614518157076e+00,1.755236050619984667e+02
6.883604505632050063e+00,1.755274642875640154e+02
7.133917396745943051e+00,1.755324211846361209e+02
7.384230287859836039e+00,1.755387879603087526e+02
7.634543178973729027e+00,1.755469656220068657e+02
7.884856070087607804e+00,1.755574692346908421e+02
8.135168961201500792e+00,1.755709603619042127e+02
8.385481852315393780e+00,1.755882887339439549e+02
8.635794743429286768e+00,1.756105457675974435e+02
8.886107634543179756e+00,1.756391333083529673e+02
9.136420525657072744e+00,1.756758519247704271e+02
9.386733416770965732e+00,1.757230143161773412e+02
9.637046307884858720e+00,1.757835909766046427e+02
9.887359198998751708e+00,1.758613972895147128e+02
1.013767209011264470e+01,1.759613338373667943e+02
1.038798498122653768e+01,1.760896950617702714e+02
1.063829787234043067e+01,1.762545657149933334e+02
1.088861076345432366e+01,1.764663300730802007e+02
1.113892365456821665e+01,1.767383259830506006e+02
1.138923654568210964e+01,1.770876849389383665e+02
1.163954943679600262e+01,1.775364110983396415e+02
1.188986232790989561e+01,1.781127672006590785e+02
1.214017521902378860e+01,1.788530546782577915e+02
1.239048811013768159e+01,1.798039000797012648e+02
1.264080100125157458e+01,1.810251918140607188e+02
1.289111389236546756e+01,1.825938521852894496e+02
1.314142678347936055e+01,1.846086822959255471e+02
1.339173967459325354e+01,1.871965849733808227e+02
1.364205256570713232e+01,1.905205576659767814e+02
1.389236545682102530e+01,1.947899587363386047e+02
1.414267834793491829e+01,2.002736937682786902e+02
1.439299123904881128e+01,2.073053876757585670e+02
1.464330413016270427e+01,2.159256892601232778e+02
1.489361702127659726e+01,2.258045338803456730e+02
1.514392991239049024e+01,2.366632261688262702e+02
1.539424280350438323e+01,2.482847858568606512e+02
1.564455569461827622e+01,2.605002814067183294e+02
1.589486858573216921e+01,2.731781899633007242e+02
1.614518147684606220e+01,2.862161134685210868e+02
1.639549436795995518e+01,2.995343291829964301e+02
1.664580725907384817e+01,3.130707683986531720e+02
1.689612015018774116e+01,3.267771070795669743e+02
1.714643304130163415e+01,3.406157222024711473e+02
1.739674593241552714e+01,3.545573220939236876e+02
1.764705882352942012e+01,3.685791015123854777e+02
1.789737171464331311e+01,3.826633052741980237e+02
1.814768460575720610e+01,3.967961099543302907e+02
1.839799749687109909e+01,4.109667532265095815e+02
1.864831038798499208e+01,4.251668560047625078e+02
1.889862327909888506e+01,4.393898946918711204e+02
1.914893617021277805e+01,4.536307902946404624e+02
1.939924906132667104e+01,4.678855885266557380e+02
1.964956195244054982e+01,4.821512107499992226e+02
1.989987484355444280e+01,4.964252600691494308e+02
2.015018773466833579e+01,5.107058703639961550e+02
2.040050062578222878e+01,5.249915887534231160e+02
2.065081351689612177e+01,5.392812840864892223e+02
2.090112640801001476e+01,5.535740756975870909e+02
2.115143929912390774e+01,5.678692779382649860e+02
2.140175219023780073e+01,5.821663569920824557e+02
2.165206508135169372e+01,5.964648972525136514e+02
2.190237797246558671e+01,6.107645751462266617e+02
2.215269086357947970e+01,6.250651387530172087e+02
2.240300375469337268e+01,6.393663919387716987e+02
2.265331664580726567e+01,6.536681820020803571e+02
2.290362953692115866e+01,6.679703900564339847e+02
2.315394242803505165e+01,6.822729235422305010e+02
2.340425531914894464e+01,6.965757103969657464e+02
2.365456821026283762e+01,7.108786945164215467e+02
2.390488110137673061e+01,7.251818322209763892e+02
2.415519399249062360e+01,7.394850895044702384e+02
2.440550688360451659e+01,7.537884398923492881e+02
2.465581977471840958e+01,7.680918627741814362e+02
2.490613266583230256e+01,7.823953421055217632e+02
2.515644555694619555e+01,7.966988653973619421e+02
2.540675844806007433e+01,8.110024229295185023e+02
2.565707133917396732e+01,8.253060071384151115e+02
2.590738423028786030e+01,8.396096121406910697e+02
2.615769712140175329e+01,8.539132333626445188e+02
2.640801001251564628e+01,8.682168672521602275e+02
2.665832290362953927e+01,8.825205110549811707e+02
2.690863579474343226e+01,8.968241626412337837e+02
2.715894868585732524e+01,9.111278203712794266e+02
2.740926157697121823e+01,9.254314829924421701e+02
2.765957446808511122e+01,9.397351495601099032e+02
2.790988735919900421e+01,9.540388193782392818e+02
2.816020025031289720e+01,9.683424919555147881e+02
2.841051314142677597e+01,9.826461669744032861e+02
2.866082603254068317e+01,9.969498442711586677e+02
2.891113892365456195e+01,1.011253523825498633e+03
2.916145181476846915e+01,1.025557205759340377e+03
2.941176470588234793e+01,1.039860890344466270e+03
2.966207759699625512e+01,1.054164578019653618e+03
2.991239048811013390e+01,1.068468269418300224e+03
3.016270337922404110e+01,1.082771965408329152e+03
3.041301627033791988e+01,1.097075667146842761e+03
3.066332916145182708e+01,1.111379376153014164e+03
3.091364205256570585e+01,1.125683094403759696e+03
3.116395494367961305e+01,1.139986824458265801e+03
3.141426783479349183e+01,1.154290569619164216e+03
3.166458072590739903e+01,1.168594334140560932e+03
3.191489361702127781e+01,1.182898123495963773e+03
3.216520650813518500e+01,1.197201944723041834e+03
3.241551939924906378e+01,1.211505806866875446e+03
3.266583229036297098e+01,1.225809721549667756e+03
3.291614518147684976e+01,1.240113703702749717e+03
3.316645807259075696e+01,1.254417772507032396e+03
3.341677096370463573e+01,1.268721952601093335e+03
3.366708385481854293e+01,1.283026275633034402e+03
3.391739674593242171e+01,1.297330782253804045e+03
3.416770963704630049e+01,1.311635524677584954e+03
3.441802252816020768e+01,1.325940569970466868e+03
3.466833541927408646e+01,1.340246004274556753e+03
3.491864831038799366e+01,1.354551938233598548e+03
3.516896120150187244e+01,1.368858513961787821e+03
3.541927409261577964e+01,1.383165913994758739e+03
3.566958698372965841e+01,1.397474372786465437e+03
3.591989987484356561e+01,1.411784191476132946e+03
3.617021276595744439e+01,1.426095756855309673e+03
3.642052565707135159e+01,1.440409565729709584e+03
3.667083854818523037e+01,1.454726256210197562e+03
3.692115143929913756e+01,1.469046647903820485e+03
3.717146433041301634e+01,1.483371793536237647e+03
3.742177722152692354e+01,1.497703045257007489e+03
3.767209011264080232e+01,1.512042139803876125e+03
3.792240300375470952e+01,1.526391307890145072e+03
3.817271589486858829e+01,1.540753414704752458e+03
3.842302878598249549e+01,1.555132140374438904e+03
3.867334167709637427e+01,1.569532211754239597e+03
3.892365456821028147e+01,1.583959700145534953e+03
3.917396745932416025e+01,1.598422403693197793e+03
3.942428035043806744e+01,1.612930338546934991e+03
3.967459324155194622e+01,1.627496369722262898e+03
3.992490613266582500e+01,1.642137021395558577e+03
4.017521902377973220e+01,1.656873517669076591e+03
4.042553191489361097e+01,1.671733119357887290e+03
4.067584480600751817e+01,1.686750840995451426e+03
4.092615769712139695e+01,1.701971656202325448e+03
4.117647058823530415e+01,1.717453330321828162e+03
4.142678347934918293e+01,1.733270058734419990e+03
