-3.646808510638297918e+01,8.599322948650089529e+03
-3.631914893617021534e+01,8.602673095660544277e+03
-3.617021276595744439e+01,8.603780784388702159e+03
-3.602127659574468055e+01,8.602956316994204826e+03
-3.587234042553191671e+01,8.600467057299320004e+03
-3.572340425531915287e+01,8.596543372419568186e+03
-3.557446808510638903e+01,8.591383752215928325e+03
-3.542553191489361808e+01,8.585159220338297018e+03
-3.527659574468084713e+01,8.578017134886878921e+03
-3.512765957446808329e+01,8.570084463153680190e+03
-3.497872340425531945e+01,8.561470603218725955e+03
-3.482978723404255561e+01,8.552269815105395537e+03
-3.468085106382979177e+01,8.542563315522493212e+03
-3.453191489361702082e+01,8.532421082744484011e+03
-3.438297872340425698e+01,8.521903411739858711e+03
-3.423404255319148604e+01,8.511062254107204353e+03
-3.408510638297872219e+01,8.499942372596440691e+03
-3.393617021276595835e+01,8.488582335872142721e+03
-3.378723404255319451e+01,8.477015375625622255e+03
-3.363829787234043067e+01,8.465270125083341554e+03
-3.348936170212765973e+01,8.453371255323570949e+03
-3.334042553191489588e+01,8.441340023542197741e+03
-3.319148936170212494e+01,8.429194745451695781e+03
-3.304255319148936110e+01,8.416951202311551242e+03
-3.289361702127659726e+01,8.404622991635415019e+03
-3.274468085106383342e+01,8.392221829368903855e+03
-3.259574468085106957e+01,8.379757810253231582e+03
-3.244680851063829863e+01,8.367239632160812107e+03
-3.229787234042553479e+01,8.354674789388234785e+03
-3.214893617021276384e+01,8.342069739202126584e+03
-3.200000000000000000e+01,8.329430045339102435e+03
-3.185106382978723616e+01,8.316760501648772333e+03
-3.170212765957446877e+01,8.304065238627546933e+03
-3.155319148936170492e+01,8.291347815210716362e+03
-3.140425531914893753e+01,8.278611297862731590e+03
-3.125531914893617014e+01,8.265858328723308659e+03
-3.110638297872340630e+01,8.253091184323717243e+03
-3.095744680851063890e+01,8.240311826178198316e+03
-3.080851063829787506e+01,8.227521944374706436e+03
-3.065957446808510767e+01,8.214722995133774020e+03
-3.051063829787234027e+01,8.201916233170124542e+03
-3.036170212765957643e+01,8.189102739576212116e+03
-3.021276595744680904e+01,8.176283445847366238e+03
-3.006382978723404520e+01,8.163459154582415977e+03
-2.991489361702127781e+01,8.150630557319865147e+03
-2.976595744680851041e+01,8.137798249905962621e+03
-2.961702127659574657e+01,8.124962745736202123e+03
-2.946808510638297918e+01,8.112124487164519451e+03
-2.931914893617021534e+01,8.099283855333731481e+03
-2.917021276595744794e+01,8.086441178645675791e+03
-2.902127659574468055e+01,8.073596740059298099e+03
-2.887234042553191671e+01,8.060750783378844972e+03
-2.872340425531914931e+01,8.047903518671935672e+03
-2.857446808510638547e+01,8.035055126937893874e+03
-2.842553191489361808e+01,8.022205764130100761e+03
-2.827659574468085424e+01,8.009355564621751910e+03
-2.812765957446808684e+01,7.996504644192028536e+03
-2.797872340425531945e+01,7.983653102599070735e+03
-2.782978723404255561e+01,7.970801025796891736e+03
-2.768085106382979177e+01,7.957948487845543241e+03
-2.753191489361702082e+01,7.945095552556953407e+03
-2.738297872340425698e+01,7.932242274913014626e+03
-2.723404255319149314e+01,7.919388702287454180e+03
-2.708510638297872219e+01,7.906534875498616202e+03
-2.693617021276595835e+01,7.893680829716569860e+03
-2.678723404255319451e+01,7.880826595244695454e+03
-2.663829787234043067e+01,7.867972198193115219e+03
-2.648936170212765973e+01,7.855117661058940939e+03
-2.634042553191489588e+01,7.842263003226225919e+03
-2.619148936170213204e+01,7.829408241396738958e+03
-2.604255319148936110e+01,7.816553389961125504e+03
-2.589361702127659726e+01,7.803698461318712361e+03
-2.574468085106383342e+01,7.790843466153060945e+03
-2.559574468085106247e+01,7.777988413669379952e+03
-2.544680851063829863e+01,7.765133311799107105e+03
-2.529787234042553479e+01,7.752278167376153760e+03
-2.514893617021277095e+01,7.739422986288784159e+03
-2.500000000000000000e+01,7.726567773610470795e+03
-2.485106382978723616e+01,7.713712533712638105e+03
-2.470212765957447232e+01,7.700857270361811970e+03
-2.455319148936170137e+01,7.688001986803319596e+03
-2.440425531914893753e+01,7.675146685833416996e+03
-2.425531914893617369e+01,7.662291369861421117e+03
-2.410638297872340274e+01,7.649436040963260893e+03
-2.395744680851063890e+01,7.636580700927607722e+03
-2.380851063829787506e+01,7.623725351295620385e+03
-2.365957446808511122e+01,7.610869993395199344e+03
-2.351063829787234027e+01,7.598014628370498940e+03
-2.336170212765957643e+01,7.585159257207344126e+03
-2.321276595744681259e+01,7.572303880755152932e+03
-2.306382978723404165e+01,7.559448499745797562e+03
-2.291489361702127781e+01,7.546593114809880717e+03
-2.276595744680851396e+01,7.533737726490744535e+03
-2.261702127659574302e+01,7.520882335256543229e+03
-2.246808510638297918e+01,7.508026941510652250e+03
-2.231914893617021534e+01,7.495171545600629543e+03
-2.217021276595745150e+01,7.482316147825938970e+03
-2.202127659574468055e+01,7.469460748444604178e+03
-2.187234042553191671e+01,7.456605347678947510e+03
-2.172340425531915287e+01,7.443749945720525830e+03
-2.157446808510638192e+01,7.430894542734386960e+03
-2.142553191489361808e+01,7.418039138862744949e+03
-2.127659574468085424e+01,7.405183734228129651e+03
-2.112765957446809040e+01,7.392328328936119760e+03
-2.097872340425531945e+01,7.379472923077682026e+03
-2.082978723404255561e+01,7.366617516731195792e+03
-2.068085106382979177e+01,7.353762109964197407e+03
-2.053191489361702082e+01,7.340906702834871794e+03
-2.038297872340425698e+01,7.328051295393361215e+03
-2.023404255319149314e+01,7.315195887682862121e+03
-2.008510638297872219e+01,7.302340479740594674e+03
-1.993617021276595835e+01,7.289485071598633112e+03
-1.978723404255319451e+01,7.276629663284606977e+03
-1.963829787234043067e+01,7.263774254822328658e+03
-1.948936170212765973e+01,7.250918846232310898e+03
-1.934042553191489588e+01,7.238063437532229727e+03
-1.919148936170213204e+01,7.225208028737317363e+03
-1.904255319148936110e+01,7.212352619860692357e+03
-1.889361702127659726e+01,7.199497210913665185e+03
-1.874468085106383342e+01,7.186641801905976536e+03
-1.859574468085106247e+01,7.173786392846021045e+03
-1.844680851063829863e+01,7.160930983741031014e+03
-1.829787234042553479e+01,7.148075574597236482e+03
-1.814893617021277095e+01,7.135220165420009835e+03
-1.800000000000000000e+01,7.122364756213974943e+03
-1.785106382978723616e+01,7.109509346983119940e+03
-1.770212765957447232e+01,7.096653937730879079e+03
-1.755319148936170137e+01,7.083798528460209127e+03
-1.740425531914893753e+01,7.070943119173663945e+03
-1.725531914893617369e+01,7.058087709873438143e+03
-1.710638297872340274e+01,7.045232300561424381e+03
-1.695744680851063890e+01,7.032376891239255201e+03
-1.680851063829787506e+01,7.019521481908334863e+03
-1.665957446808511122e+01,7.006666072569875723e+03
-1.651063829787234027e+01,6.993810663224918244e+03
-1.636170212765957643e+01,6.980955253874365553e+03
-1.621276595744681259e+01,6.968099844518989812e+03
-1.606382978723404165e+01,6.955244435159455861e+03
-1.591489361702127781e+01,6.942389025796343958e+03
-1.576595744680851396e+01,6.929533616430146139e+03
-1.561702127659575012e+01,6.916678207061289868e+03
-1.546808510638297918e+01,6.903822797690142579e+03
-1.531914893617021534e+01,6.890967388317023506e+03
-1.517021276595745150e+01,6.878111978942202768e+03
-1.502127659574468055e+01,6.865256569565915925e+03
-1.487234042553191671e+01,6.852401160188369431e+03
-1.472340425531915287e+01,6.839545750809733363e+03
-1.457446808510638192e+01,6.826690341430160515e+03
-1.442553191489361808e+01,6.813834932049780036e+03
-1.427659574468085424e+01,6.800979522668705613e+03
-1.412765957446809040e+01,6.788124113287030923e+03
-1.397872340425531945e+01,6.775268703904837821e+03
-1.382978723404255561e+01,6.762413294522200886e+03
-1.368085106382979177e+01,6.749557885139181053e+03
-1.353191489361702082e+01,6.736702475755830164e+03
-1.338297872340425698e+01,6.723847066372194604e+03
-1.323404255319149314e+01,6.710991656988312570e+03
-1.308510638297872219e+01,6.698136247604221353e+03
-1.293617021276595835e+01,6.685280838219947327e+03
-1.278723404255319451e+01,6.672425428835515959e+03
-1.263829787234043067e+01,6.659570019450950895e+03
-1.248936170212765973e+01,6.646714610066266687e+03
-1.234042553191489588e+01,6.633859200681484253e+03
-1.219148936170213204e+01,6.621003791296616328e+03
-1.204255319148936110e+01,6.608148381911671095e+03
-1.189361702127659726e+01,6.595292972526663107e+03
-1.174468085106383342e+01,6.582437563141599639e+03
-1.159574468085106957e+01,6.569582153756487969e+03
-1.144680851063829863e+01,6.556726744371334462e+03
-1.129787234042553479e+01,6.543871334986148213e+03
-1.114893617021277095e+01,6.531015925600930132e+03
-1.100000000000000000e+01,6.518160516215684765e+03
-1.085106382978723616e+01,6.505305106830418481e+03
-1.070212765957447232e+01,6.492449697445132188e+03
-1.055319148936170137e+01,6.479594288059828614e+03
-1.040425531914893753e+01,6.466738878674511398e+03
-1.025531914893617369e+01,6.453883469289180539e+03
-1.010638297872340985e+01,6.441028059903839676e+03
-9.957446808510638903e+00,6.428172650518488808e+03
-9.808510638297875062e+00,6.415317241133131574e+03
-9.659574468085111221e+00,6.402461831747765245e+03
-9.510638297872340274e+00,6.389606422362393459e+03
-9.361702127659576433e+00,6.376751012977018036e+03
-9.212765957446812592e+00,6.363895603591637155e+03
-9.063829787234041646e+00,6.351040194206252636e+03
-8.914893617021277805e+00,6.338184784820865389e+03
-8.765957446808513964e+00,6.325329375435474503e+03
-8.617021276595750123e+00,6.312473966050082709e+03
-8.468085106382979177e+00,6.299618556664686366e+03
-8.319148936170215336e+00,6.286763147279290024e+03
-8.170212765957451495e+00,6.273907737893891863e+03
-8.021276595744680549e+00,6.261052328508491883e+03
-7.872340425531916708e+00,6.248196919123090993e+03
-7.723404255319152867e+00,6.235341509737689194e+03
-7.574468085106389026e+00,6.222486100352287394e+03
-7.425531914893618080e+00,6.209630690966882867e+03
-7.276595744680854239e+00,6.196775281581479248e+03
-7.127659574468090398e+00,6.183919872196075630e+03
-6.978723404255319451e+00,6.171064462810669283e+03
-6.829787234042555610e+00,6.158209053425264756e+03
-6.680851063829791769e+00,6.145353644039858409e+03
-6.531914893617020823e+00,6.132498234654452062e+03
-6.382978723404256982e+00,6.119642825269046625e+03
-6.234042553191493141e+00,6.106787415883640278e+03
-6.085106382978729300e+00,6.093932006498233022e+03
-5.936170212765958354e+00,6.081076597112824857e+03
-5.787234042553194513e+00,6.068221187727418510e+03
-5.638297872340430672e+00,6.055365778342011254e+03
-5.489361702127659726e+00,6.042510368956603998e+03
-5.340425531914895885e+00,6.029654959571197651e+03
-5.191489361702132044e+00,6.016799550185789485e+03
-5.042553191489361097e+00,6.003944140800382229e+03
-4.893617021276597256e+00,5.991088731414974973e+03
-4.744680851063833416e+00,5.978233322029567717e+03
-4.595744680851069575e+00,5.965377912644160460e+03
-4.446808510638298628e+00,5.952522503258753204e+03
-4.297872340425534787e+00,5.939667093873345948e+03
-4.148936170212770946e+00,5.926811684487936873e+03
-4.000000000000000000e+00,5.913956275102529617e+03
-3.851063829787236159e+00,5.901100865717122360e+03
-3.702127659574472318e+00,5.888245456331715104e+03
-3.553191489361701372e+00,5.875390046946307848e+03
-3.404255319148937531e+00,5.862534637560900592e+03
-3.255319148936173690e+00,5.849679228175494245e+03
-3.106382978723409849e+00,5.836823818790087898e+03
-2.957446808510638903e+00,5.823968409404679733e+03
-2.808510638297875062e+00,5.811113000019274295e+03
-2.659574468085111221e+00,5.798257590633867949e+03
-2.510638297872340274e+00,5.785402181248461602e+03
-2.361702127659576433e+00,5.772546771863055255e+03
-2.212765957446812592e+00,5.759691362477649818e+03
-2.063829787234048752e+00,5.746835953092246200e+03
-1.914893617021277805e+00,5.733980543706840763e+03
-1.765957446808513964e+00,5.721125134321437145e+03
-1.617021276595750123e+00,5.708269724936033526e+03
-1.468085106382979177e+00,5.695414315550629908e+03
-1.319148936170215336e+00,5.682558906165229018e+03
-1.170212765957451495e+00,5.669703496779828129e+03
-1.021276595744680549e+00,5.656848087394428148e+03
-8.723404255319167078e-01,5.643992678009029987e+03
-7.234042553191528668e-01,5.631137268623633645e+03
-5.744680851063890259e-01,5.618281859238239122e+03
-4.255319148936180795e-01,5.605426449852844598e+03
-2.765957446808542386e-01,5.592571040467455532e+03
-1.276595744680903977e-01,5.579715631082068285e+03
2.127659574468054871e-02,5.566860221696682856e+03
1.702127659574443896e-01,5.554004812311302885e+03
3.191489361702082306e-01,5.541149402925927461e+03
4.680851063829791769e-01,5.528293993540555675e+03
6.170212765957430179e-01,5.515438584155192075e+03
7.659574468085068588e-01,5.502583174769833022e+03
9.148936170212706998e-01,5.489727765384483064e+03
1.063829787234041646e+00,5.476872355999143110e+03
1.212765957446805487e+00,5.464016946613812252e+03
1.361702127659569328e+00,5.451161537228495945e+03
1.510638297872340274e+00,5.438306127843193281e+03
1.659574468085104115e+00,5.425450718457906987e+03
1.808510638297867956e+00,5.412595309072641612e+03
1.957446808510638903e+00,5.399739899687398065e+03
2.106382978723402744e+00,5.386884490302180893e+03
2.255319148936166584e+00,5.374029080916995554e+03
2.404255319148930425e+00,5.361173671531844775e+03
2.553191489361701372e+00,5.348318262146734924e+03
2.702127659574465213e+00,5.335462852761674185e+03
2.851063829787229054e+00,5.322607443376668925e+03
3.000000000000000000e+00,5.309752033991728240e+03
3.148936170212763841e+00,5.296896624606862133e+03
3.297872340425527682e+00,5.284041215222084247e+03
3.446808510638291523e+00,5.271185805837406406e+03
3.595744680851062469e+00,5.258330396452845889e+03
3.744680851063826310e+00,5.245474987068421797e+03
3.893617021276590151e+00,5.232619577684155956e+03
4.042553191489361097e+00,5.219764168300072924e+03
4.191489361702124938e+00,5.206908758916202714e+03
4.340425531914888779e+00,5.194053349532579887e+03
4.489361702127652620e+00,5.181197940149244459e+03
4.638297872340416461e+00,5.168342530766240088e+03
4.787234042553194513e+00,5.155487121383622252e+03
4.936170212765958354e+00,5.142631712001453707e+03
5.085106382978722195e+00,5.129776302619804483e+03
5.234042553191486036e+00,5.116920893238759163e+03
5.382978723404249877e+00,5.104065483858414154e+03
5.531914893617013718e+00,5.091210074478884053e+03
5.680851063829777559e+00,5.078354665100296188e+03
5.829787234042555610e+00,5.065499255722802445e+03
5.978723404255319451e+00,5.052643846346581995e+03
6.127659574468083292e+00,5.039788436971835836e+03
6.276595744680847133e+00,5.026933027598802255e+03
6.425531914893610974e+00,5.014077618227756830e+03
6.574468085106374815e+00,5.001222208859016973e+03
6.723404255319138656e+00,4.988366799492954669e+03
6.872340425531916708e+00,4.975511390129997380e+03
7.021276595744680549e+00,4.962655980770647147e+03
7.170212765957444390e+00,4.949800571415482409e+03
7.319148936170208231e+00,4.936945162065173463e+03
7.468085106382972072e+00,4.924089752720502474e+03
7.617021276595735912e+00,4.911234343382373481e+03
7.765957446808513964e+00,4.898378934051836040e+03
7.914893617021277805e+00,4.885523524730113422e+03
8.063829787234041646e+00,4.872668115418617163e+03
8.212765957446805487e+00,4.859812706118989809e+03
8.361702127659569328e+00,4.846957296833140390e+03
8.510638297872333169e+00,4.834101887563279888e+03
8.659574468085097010e+00,4.821246478311975807e+03
8.808510638297875062e+00,4.808391069082208560e+03
8.957446808510638903e+00,4.795535659877436956e+03
9.106382978723402744e+00,4.782680250701674595e+03
9.255319148936166584e+00,4.769824841559582637e+03
9.404255319148930425e+00,4.756969432456568029e+03
9.553191489361694266e+00,4.744114023398903555e+03
9.702127659574458107e+00,4.731258614393874268e+03
9.851063829787236159e+00,4.718403205449933012e+03
1.000000000000000000e+01,4.705547796576891415e+03
1.014893617021276384e+01,4.692692387786135441e+03
1.029787234042552768e+01,4.679836979090881869e+03
1.044680851063829152e+01,4.666981570506464777e+03
1.059574468085105536e+01,4.654126162050684798e+03
1.074468085106383342e+01,4.641270753744202011e+03
1.089361702127659726e+01,4.628415345610994336e+03
1.104255319148936110e+01,4.615559937678888673e+03
1.119148936170212494e+01,4.602704529980182997e+03
1.134042553191488878e+01,4.589849122552358494e+03
1.148936170212765262e+01,4.576993715438919025e+03
1.163829787234041646e+01,4.564138308690357007e+03
1.178723404255319451e+01,4.551282902365266636e+03
1.193617021276595835e+01,4.538427496531662655e+03
1.208510638297872219e+01,4.525572091268473741e+03
1.223404255319148604e+01,4.512716686667310569e+03
1.238297872340424988e+01,4.499861282834489430e+03
1.253191489361701372e+01,4.487005879893407837e+03
1.268085106382977756e+01,4.474150477987279373e+03
1.282978723404255561e+01,4.461295077282313287e+03
1.297872340425531945e+01,4.448439677971417041e+03
1.312765957446808329e+01,4.435584280278478218e+03
1.327659574468084713e+01,4.422728884463335817e+03
1.342553191489361097e+01,4.409873490827562819e+03
1.357446808510637482e+01,4.397018099721165527e+03
1.372340425531913866e+01,4.384162711550356107e+03
1.387234042553191671e+01,4.371307326786586600e+03
1.402127659574468055e+01,4.358451945977027208e+03
1.417021276595744439e+01,4.345596569756717145e+03
1.431914893617020823e+01,4.332741198862686360e+03
1.446808510638297207e+01,4.319885834150328265e+03
1.461702127659573591e+01,4.307030476612413622e+03
1.476595744680851396e+01,4.294175127401147620e+03
1.491489361702127781e+01,4.281319787853783964e+03
1.506382978723404165e+01,4.268464459522335346e+03
1.521276595744680549e+01,4.255609144208062389e+03
1.536170212765956933e+01,4.242753844001511425e+03
1.551063829787233317e+01,4.229898561328966025e+03
1.565957446808509701e+01,4.217043299006366396e+03
1.580851063829787506e+01,4.204188060301892619e+03
1.595744680851063890e+01,4.191332849008592348e+03
1.610638297872340274e+01,4.178477669528666411e+03
1.625531914893616658e+01,4.165622526971309526e+03
1.640425531914893043e+01,4.152767427266246159e+03
1.655319148936169427e+01,4.139912377295507213e+03
1.670212765957445811e+01,4.127057385046370655e+03
1.685106382978723616e+01,4.114202459788862143e+03
1.700000000000000000e+01,4.101347612281766487e+03
1.714893617021276384e+01,4.088492855011711981e+03
1.729787234042552768e+01,4.075638202470670421e+03
1.744680851063829152e+01,4.062783671478005999e+03
1.759574468085105536e+01,4.049929281554255340e+03
1.774468085106381920e+01,4.037075055354931919e+03
1.789361702127659726e+01,4.024221019173998229e+03
1.804255319148936110e+01,4.011367203528201571e+03
1.819148936170212494e+01,3.998513643835242874e+03
1.834042553191488878e+01,3.985660381200868869e+03
1.848936170212765262e+01,3.972807463332362204e+03
1.863829787234041646e+01,3.959954945598744416e+03
1.878723404255319451e+01,3.947102892261239504e+03
1.893617021276595835e+01,3.934251377901357046e+03
1.908510638297872219e+01,3.921400489078314422e+03
1.923404255319148604e+01,3.908550326252641753e+03
1.938297872340424988e+01,3.895701006018723092e+03
1.953191489361701372e+01,3.882852663695873161e+03
1.968085106382977756e+01,3.870005456335537929e+03
1.982978723404255561e+01,3.857159566211456422e+03
1.997872340425531945e+01,3.844315204870331399e+03
2.012765957446808329e+01,3.831472617833032928e+03
2.027659574468084713e+01,3.818632090050813531e+03
2.042553191489361097e+01,3.805793952237787380e+03
2.057446808510637482e+01,3.792958588220390993e+03
2.072340425531913866e+01,3.780126443467168883e+03
2.087234042553191671e+01,3.767298034988424661e+03
2.102127659574468055e+01,3.754473962825754825e+03
2.117021276595744439e+01,3.741654923386776318e+03
2.131914893617020823e+01,3.728841724921406694e+03
2.146808510638297207e+01,3.716035305483620050e+03
2.161702127659573591e+01,3.703236753777829563e+03
2.176595744680849975e+01,3.690447333353186878e+03
2.191489361702127781e+01,3.677668510683452951e+03
2.206382978723404165e+01,3.664901987756477865e+03
2.221276595744680549e+01,3.652149739897490690e+03
2.236170212765956933e+01,3.639414059666794856e+03
2.251063829787233317e+01,3.626697607807369423e+03
2.265957446808509701e+01,3.614003472374605735e+03
2.280851063829787506e+01,3.601335237362212411e+03
2.295744680851063890e+01,3.588697062349369844e+03
2.310638297872340274e+01,3.576093774939120067e+03
2.325531914893616658e+01,3.563530978042275819e+03
2.340425531914893043e+01,3.551015174390994616e+03
2.355319148936169427e+01,3.538553911049108137e+03
2.370212765957445811e+01,3.526155947130639561e+03
2.385106382978723616e+01,3.513831448453744542e+03
2.400000000000000000e+01,3.501592213455855017e+03
2.414893617021276384e+01,3.489451935390545259e+03
