-4.838297872340425698e+01,2.225487916284328094e+03
-4.823404255319148604e+01,2.259776583957835101e+03
-4.808510638297872219e+01,2.296565648989897454e+03
-4.793617021276595835e+01,2.335806232034432469e+03
-4.778723404255319451e+01,2.377449459184659645e+03
-4.763829787234042357e+01,2.421446461862215074e+03
-4.748936170212765973e+01,2.467748376709612785e+03
-4.734042553191489588e+01,2.516306345483637415e+03
-4.719148936170212494e+01,2.567071514943643706e+03
-4.704255319148936110e+01,2.619995036746462574e+03
-4.689361702127659726e+01,2.675028067335049855e+03
-4.674468085106383342e+01,2.732121767834090861e+03
-4.659574468085106247e+01,2.791227303936320823e+03
-4.644680851063829863e+01,2.852295845798915252e+03
-4.629787234042553479e+01,2.915278567933739396e+03
-4.614893617021276384e+01,2.980126649096666370e+03
-4.600000000000000000e+01,3.046791272183763795e+03
-4.585106382978723616e+01,3.115223624119011220e+03
-4.570212765957447232e+01,3.185374895747634582e+03
-4.555319148936170137e+01,3.257196281728567556e+03
-4.540425531914893753e+01,3.330638980424555484e+03
-4.525531914893616658e+01,3.405654193795169704e+03
-4.510638297872340274e+01,3.482193127287901007e+03
-4.495744680851063890e+01,3.560206989730242640e+03
-4.480851063829787506e+01,3.639646993221889716e+03
-4.465957446808511122e+01,3.720464353025308810e+03
-4.451063829787234027e+01,3.802610287458344828e+03
-4.436170212765957643e+01,3.886036017785780132e+03
-4.421276595744680549e+01,3.970692768111824989e+03
-4.406382978723404165e+01,4.056531765270920005e+03
-4.391489361702127781e+01,4.143504238719411660e+03
-4.376595744680851396e+01,4.231561420429265127e+03
-4.361702127659575012e+01,4.320654544777411502e+03
-4.346808510638297918e+01,4.410734848439111374e+03
-4.331914893617021534e+01,4.501753570279746782e+03
-4.317021276595744439e+01,4.593661951245041564e+03
-4.302127659574468055e+01,4.686411234255821910e+03
-4.287234042553191671e+01,4.779952664097014349e+03
-4.272340425531915287e+01,4.874237487311125733e+03
-4.257446808510638903e+01,4.969216952089802362e+03
-4.242553191489361808e+01,5.064842308164981660e+03
-4.227659574468084713e+01,5.161064806702197529e+03
-4.212765957446808329e+01,5.257835700190567877e+03
-4.197872340425531945e+01,5.355106242336332798e+03
-4.182978723404255561e+01,5.452827687953657005e+03
-4.168085106382979177e+01,5.550951292857644148e+03
-4.153191489361702082e+01,5.649428313754498959e+03
-4.138297872340425698e+01,5.748210008134890813e+03
-4.123404255319148604e+01,5.847247634164930787e+03
-4.108510638297872219e+01,5.946492450579127762e+03
-4.093617021276595835e+01,6.045895716571016237e+03
-4.078723404255319451e+01,6.145408691685937811e+03
-4.063829787234043067e+01,6.244982635712251067e+03
-4.048936170212765973e+01,6.344568808573763818e+03
-4.034042553191489588e+01,6.444118470221350435e+03
-4.019148936170212494e+01,6.543582880525093060e+03
-4.004255319148936110e+01,6.642913299165549688e+03
-3.989361702127659726e+01,6.742060985526302829e+03
-3.974468085106383342e+01,6.840977198585751466e+03
-3.959574468085106957e+01,6.939613196808728389e+03
-3.944680851063829863e+01,7.037920238038233947e+03
-3.929787234042552768e+01,7.135849579387984704e+03
-3.914893617021276384e+01,7.233352477133506909e+03
-3.900000000000000000e+01,7.330380186604976188e+03
-3.885106382978723616e+01,7.426883962077728938e+03
-3.870212765957447232e+01,7.522815056665276643e+03
-3.855319148936170137e+01,7.618124722211097833e+03
-3.840425531914893753e+01,7.712764209179731552e+03
-3.825531914893616658e+01,7.806684766549442429e+03
-3.810638297872340274e+01,7.899837641703721602e+03
-3.795744680851063890e+01,7.992174080322845839e+03
-3.780851063829787506e+01,8.083645326276717242e+03
-3.765957446808511122e+01,8.174202621515374631e+03
-3.751063829787234027e+01,8.263797205962124281e+03
-3.736170212765957643e+01,8.352380317404633388e+03
-3.721276595744680549e+01,8.439903191386372782e+03
-3.706382978723404165e+01,8.526317061100038700e+03
-3.691489361702127781e+01,8.611574836278268776e+03
-3.676595744680851396e+01,8.695657626065101795e+03
-3.661702127659575012e+01,8.778569938078871928e+03
-3.646808510638297918e+01,8.860316985669294809e+03
-3.631914893617021534e+01,8.940903979602226173e+03
-3.617021276595744439e+01,9.020336128069668121e+03
-3.602127659574468055e+01,9.098618636702100048e+03
-3.587234042553191671e+01,9.175756708580131090e+03
-3.572340425531915287e+01,9.251755544245454075e+03
-3.557446808510638903e+01,9.326620341712559821e+03
-3.542553191489361808e+01,9.400356296481324534e+03
-3.527659574468084713e+01,9.472968601546401260e+03
-3.512765957446808329e+01,9.544462447410691311e+03
-3.497872340425531945e+01,9.614843022096301866e+03
-3.482978723404255561e+01,9.684115511155294371e+03
-3.468085106382979177e+01,9.752285097681964544e+03
-3.453191489361702082e+01,9.819356962324385677e+03
-3.438297872340425698e+01,9.885336283295593603e+03
-3.423404255319148604e+01,9.950228236385082710e+03
-3.408510638297872219e+01,1.001403799497006185e+04
-3.393617021276595835e+01,1.007677073002768884e+04
-3.378723404255319451e+01,1.013843161014598081e+04
-3.363829787234043067e+01,1.019902580153528834e+04
-3.348936170212765973e+01,1.025855846803936220e+04
-3.334042553191489588e+01,1.031703477114824636e+04
-3.319148936170212494e+01,1.037445987000804962e+04
-3.304255319148936110e+01,1.043083892143328558e+04
-3.289361702127659726e+01,1.048617707991786665e+04
-3.274468085106383342e+01,1.054047949764764780e+04
-3.259574468085106957e+01,1.059375132450992169e+04
-3.244680851063829863e+01,1.064599770810663904e+04
-3.229787234042553479e+01,1.069722379376497338e+04
-3.214893617021276384e+01,1.074743472454866424e+04
-3.200000000000000000e+01,1.079663564126972051e+04
-3.185106382978723616e+01,1.084483168250003655e+04
-3.170212765957446877e+01,1.089202798458196776e+04
-3.155319148936170492e+01,1.093822968164068152e+04
-3.140425531914893753e+01,1.098344190559495473e+04
-3.125531914893617014e+01,1.102766978616867709e+04
-3.110638297872340630e+01,1.107091845090243442e+04
-3.095744680851063890e+01,1.111319302516447351e+04
-3.080851063829787506e+01,1.115449863216242375e+04
-3.065957446808510767e+01,1.119484039295480034e+04
-3.051063829787234027e+01,1.123422342646155448e+04
-3.036170212765957643e+01,1.127265284947656619e+04
-3.021276595744680904e+01,1.131013377667791065e+04
-3.006382978723404520e+01,1.134667132064036559e+04
-2.991489361702127781e+01,1.138227059184544487e+04
-2.976595744680851041e+01,1.141693669869367295e+04
-2.961702127659574657e+01,1.145067474751562986e+04
-2.946808510638297918e+01,1.148348984258335986e+04
-2.931914893617021534e+01,1.151538708612115443e+04
-2.917021276595744794e+01,1.154637157831821241e+04
-2.902127659574468055e+01,1.157644841733817884e+04
-2.887234042553191671e+01,1.160562269933168136e+04
-2.872340425531914931e+01,1.163389951844748430e+04
-2.857446808510638547e+01,1.166128396684332984e+04
-2.842553191489361808e+01,1.168778113469744130e+04
-2.827659574468085424e+01,1.171339611022044119e+04
-2.812765957446808684e+01,1.173813397966556659e+04
-2.797872340425531945e+01,1.176199982734006335e+04
-2.782978723404255561e+01,1.178499873561810091e+04
-2.768085106382979177e+01,1.180713578494964167e+04
-2.753191489361702082e+01,1.182841605387352320e+04
-2.738297872340425698e+01,1.184884461902752810e+04
-2.723404255319149314e+01,1.186842655516088416e+04
-2.708510638297872219e+01,1.188716693514419603e+04
-2.693617021276595835e+01,1.190507082998176338e+04
-2.678723404255319451e+01,1.192214330882192007e+04
-2.663829787234043067e+01,1.193838943896956334e+04
-2.648936170212765973e+01,1.195381428589572897e+04
-2.634042553191489588e+01,1.196842291325013503e+04
-2.619148936170213204e+01,1.198222038287168834e+04
-2.604255319148936110e+01,1.199521175480038801e+04
-2.589361702127659726e+01,1.200740208728793368e+04
-2.574468085106383342e+01,1.201879643680898880e+04
-2.559574468085106247e+01,1.202939985807272024e+04
-2.544680851063829863e+01,1.203921740403387230e+04
-2.529787234042553479e+01,1.204825412590421911e+04
-2.514893617021277095e+01,1.205651507316291099e+04
-2.500000000000000000e+01,1.206400529356869811e+04
-2.485106382978723616e+01,1.207072983317066974e+04
-2.470212765957447232e+01,1.207669373631960480e+04
-2.455319148936170137e+01,1.208190204567844921e+04
-2.440425531914893753e+01,1.208635980223499064e+04
-2.425531914893617369e+01,1.209007204531125899e+04
-2.410638297872340274e+01,1.209304381257612840e+04
-2.395744680851063890e+01,1.209528014005592559e+04
-2.380851063829787506e+01,1.209678606214540196e+04
-2.365957446808511122e+01,1.209756661161933152e+04
-2.351063829787234027e+01,1.209762681964317744e+04
-2.336170212765957643e+01,1.209697171578489360e+04
-2.321276595744681259e+01,1.209560632802544569e+04
-2.306382978723404165e+01,1.209353568277058366e+04
-2.291489361702127781e+01,1.209076480486117362e+04
-2.276595744680851396e+01,1.208729871758537774e+04
-2.261702127659574302e+01,1.208314244268878247e+04
-2.246808510638297918e+01,1.207830100038630189e+04
-2.231914893617021534e+01,1.207277940937264066e+04
-2.217021276595745150e+01,1.206658268683444476e+04
-2.202127659574468055e+01,1.205971584846009500e+04
-2.187234042553191671e+01,1.205218390845188696e+04
-2.172340425531915287e+01,1.204399187953688670e+04
-2.157446808510638192e+01,1.203514477297759731e+04
-2.142553191489361808e+01,1.202564759858367324e+04
-2.127659574468085424e+01,1.201550536472268868e+04
-2.112765957446809040e+01,1.200472307833157538e+04
-2.097872340425531945e+01,1.199330574492715823e+04
-2.082978723404255561e+01,1.198125836861782591e+04
-2.068085106382979177e+01,1.196858595211427019e+04
-2.053191489361702082e+01,1.195529349674096738e+04
-2.038297872340425698e+01,1.194138600244649570e+04
-2.023404255319149314e+01,1.192686846781603526e+04
-2.008510638297872219e+01,1.191174589008062321e+04
-1.993617021276595835e+01,1.189602326512977015e+04
-1.978723404255319451e+01,1.187970558752182114e+04
-1.963829787234043067e+01,1.186279785049516067e+04
-1.948936170212765973e+01,1.184530504597933032e+04
-1.934042553191489588e+01,1.182723216460597178e+04
-1.919148936170213204e+01,1.180858419572014827e+04
-1.904255319148936110e+01,1.178936612739120028e+04
-1.889361702127659726e+01,1.176958294642389228e+04
-1.874468085106383342e+01,1.174923963836944313e+04
-1.859574468085106247e+01,1.172834118753654184e+04
-1.844680851063829863e+01,1.170689257700256712e+04
-1.829787234042553479e+01,1.168489878862438491e+04
-1.814893617021277095e+01,1.166236480304982979e+04
-1.800000000000000000e+01,1.163929559972806601e+04
-1.785106382978723616e+01,1.161569615692147636e+04
-1.770212765957447232e+01,1.159157145171592128e+04
-1.755319148936170137e+01,1.156692646003223490e+04
-1.740425531914893753e+01,1.154176615663713892e+04
-1.725531914893617369e+01,1.151609551515444764e+04
-1.710638297872340274e+01,1.148991950807583635e+04
-1.695744680851063890e+01,1.146324310677184258e+04
-1.680851063829787506e+01,1.143607128150312928e+04
-1.665957446808511122e+01,1.140840900143160252e+04
-1.651063829787234027e+01,1.138026123463100521e+04
-1.636170212765957643e+01,1.135163294809797662e+04
-1.621276595744681259e+01,1.132252910776395584e+04
-1.606382978723404165e+01,1.129295467850487330e+04
-1.591489361702127781e+01,1.126291462415299611e+04
-1.576595744680851396e+01,1.123241390750769642e+04
-1.561702127659575012e+01,1.120145749034671462e+04
-1.546808510638297918e+01,1.117005033343684045e+04
-1.531914893617021534e+01,1.113819739654482692e+04
-1.517021276595745150e+01,1.110590363844888634e+04
-1.502127659574468055e+01,1.107317401694919681e+04
-1.487234042553191671e+01,1.104001348887928179e+04
-1.472340425531915287e+01,1.100642701011677855e+04
-1.457446808510638192e+01,1.097241953559438116e+04
-1.442553191489361808e+01,1.093799601931092911e+04
-1.427659574468085424e+01,1.090316141434255405e+04
-1.412765957446809040e+01,1.086792067285338999e+04
-1.397872340425531945e+01,1.083227874610689469e+04
-1.382978723404255561e+01,1.079624058447600692e+04
-1.368085106382979177e+01,1.075981113745563198e+04
-1.353191489361702082e+01,1.072299535367201315e+04
-1.338297872340425698e+01,1.068579818089463515e+04
-1.323404255319149314e+01,1.064822456604713807e+04
-1.308510638297872219e+01,1.061027945521799847e+04
-1.293617021276595835e+01,1.057196779367167619e+04
-1.278723404255319451e+01,1.053329452585947001e+04
-1.263829787234043067e+01,1.049426459543060628e+04
-1.248936170212765973e+01,1.045488294524335652e+04
-1.234042553191489588e+01,1.041515451737545663e+04
-1.219148936170213204e+01,1.037508425313569023e+04
-1.204255319148936110e+01,1.033467709307456971e+04
-1.189361702127659726e+01,1.029393797699495917e+04
-1.174468085106383342e+01,1.025287184396386147e+04
-1.159574468085106957e+01,1.021148363232269185e+04
-1.144680851063829863e+01,1.016977827969836653e+04
-1.129787234042553479e+01,1.012776072301418753e+04
-1.114893617021277095e+01,1.008543589850151329e+04
-1.100000000000000000e+01,1.004280874170927564e+04
-1.085106382978723616e+01,9.999884187516581733e+03
-1.070212765957447232e+01,9.956667170142143732e+03
-1.055319148936170137e+01,9.913162623156560585e+03
-1.040425531914893753e+01,9.869375479492242448e+03
-1.025531914893617369e+01,9.825310671454877593e+03
-1.010638297872340985e+01,9.780973130734026199e+03
-9.957446808510638903e+00,9.736367788414703682e+03
-9.808510638297875062e+00,9.691499574987450615e+03
-9.659574468085111221e+00,9.646373420360207092e+03
-9.510638297872340274e+00,9.600994253868091619e+03
-9.361702127659576433e+00,9.555367004285246367e+03
-9.212765957446812592e+00,9.509496599836042151e+03
-9.063829787234041646e+00,9.463387968204740901e+03
-8.914893617021277805e+00,9.417046036547661060e+03
-8.765957446808513964e+00,9.370475731503189309e+03
-8.617021276595750123e+00,9.323681979203654919e+03
-8.468085106382979177e+00,9.276669705285312375e+03
-8.319148936170215336e+00,9.229443834899837384e+03
-8.170212765957451495e+00,9.182009292724978877e+03
-8.021276595744680549e+00,9.134371002976055024e+03
-7.872340425531916708e+00,9.086533889415935846e+03
-7.723404255319152867e+00,9.038502875366684748e+03
-7.574468085106389026e+00,8.990282883720094105e+03
-7.425531914893618080e+00,8.941878836949006654e+03
-7.276595744680854239e+00,8.893295657117734663e+03
-7.127659574468090398e+00,8.844538265893614152e+03
-6.978723404255319451e+00,8.795611584557133028e+03
-6.829787234042555610e+00,8.746520534013427095e+03
-6.680851063829791769e+00,8.697270034803164890e+03
-6.531914893617020823e+00,8.647865007113025058e+03
-6.382978723404256982e+00,8.598310370787221473e+03
-6.234042553191493141e+00,8.548611045337718679e+03
-6.085106382978729300e+00,8.498771949956106255e+03
-5.936170212765958354e+00,8.448798003523465013e+03
-5.787234042553194513e+00,8.398694124621921219e+03
-5.638297872340430672e+00,8.348465231545269489e+03
-5.489361702127659726e+00,8.298116242310235975e+03
-5.340425531914895885e+00,8.247652074666868430e+03
-5.191489361702132044e+00,8.197077646109974012e+03
-5.042553191489361097e+00,8.146397873889422044e+03
-4.893617021276597256e+00,8.095617675022047479e+03
-4.744680851063833416e+00,8.044741966301109642e+03
-4.595744680851069575e+00,7.993775664308719570e+03
-4.446808510638298628e+00,7.942723685425589792e+03
-4.297872340425534787e+00,7.891590945842472138e+03
-4.148936170212770946e+00,7.840382361571304500e+03
-4.000000000000000000e+00,7.789102848455251660e+03
-3.851063829787236159e+00,7.737757322180637857e+03
-3.702127659574472318e+00,7.686350698286696570e+03
-3.553191489361701372e+00,7.634887892178026959e+03
-3.404255319148937531e+00,7.583373819133877987e+03
-3.255319148936173690e+00,7.531813394320255611e+03
-3.106382978723409849e+00,7.480211532799847191e+03
-2.957446808510638903e+00,7.428573149543983163e+03
-2.808510638297875062e+00,7.376903159442590550e+03
-2.659574468085111221e+00,7.325206477315543452e+03
-2.510638297872340274e+00,7.273488017923751613e+03
-2.361702127659576433e+00,7.221752695979404962e+03
-2.212765957446812592e+00,7.170005426157760667e+03
-2.063829787234048752e+00,7.118251123107154854e+03
-1.914893617021277805e+00,7.066494701460498618e+03
-1.765957446808513964e+00,7.014741075846191961e+03
-1.617021276595750123e+00,6.962995160898513859e+03
-1.468085106382979177e+00,6.911261871269030962e+03
-1.319148936170215336e+00,6.859546121637104079e+03
-1.170212765957451495e+00,6.807852826721442398e+03
-1.021276595744680549e+00,6.756186901290173410e+03
-8.723404255319167078e-01,6.704553260172222508e+03
-7.234042553191528668e-01,6.652956818268139614e+03
-5.744680851063890259e-01,6.601402490560984006e+03
-4.255319148936180795e-01,6.549895192127383780e+03
-2.765957446808542386e-01,6.498439838148129638e+03
-1.276595744680903977e-01,6.447041343919030624e+03
2.127659574468054871e-02,6.395704624862672063e+03
1.702127659574443896e-01,6.344434596537903417e+03
3.191489361702082306e-01,6.293236174652003683e+03
4.680851063829791769e-01,6.242114275070838630e+03
6.170212765957430179e-01,6.191073813830240397e+03
7.659574468085068588e-01,6.140119707146543078e+03
9.148936170212706998e-01,6.089256871427700389e+03
1.063829787234041646e+00,6.038490223283937667e+03
1.212765957446805487e+00,5.987824679539015051e+03
1.361702127659569328e+00,5.937265157241025008e+03
1.510638297872340274e+00,5.886816573673160747e+03
1.659574468085104115e+00,5.836483846364601050e+03
1.808510638297867956e+00,5.786271893101569731e+03
1.957446808510638903e+00,5.736185631938220467e+03
2.106382978723402744e+00,5.686229981207579840e+03
2.255319148936166584e+00,5.636409859532490373e+03
2.404255319148930425e+00,5.586730185835855082e+03
2.553191489361701372e+00,5.537195879352919292e+03
2.702127659574465213e+00,5.487811859640700277e+03
2.851063829787229054e+00,5.438583046589978039e+03
3.000000000000000000e+00,5.389514360436005518e+03
3.148936170212763841e+00,5.340610721768403891e+03
3.297872340425527682e+00,5.291877051543851849e+03
3.446808510638291523e+00,5.243318271095282398e+03
3.595744680851062469e+00,5.194939302144164685e+03
3.744680851063826310e+00,5.146745066810515709e+03
3.893617021276590151e+00,5.098740487624076195e+03
4.042553191489361097e+00,5.050930487535544671e+03
4.191489361702124938e+00,5.003319989927113056e+03
4.340425531914888779e+00,4.955913918623235077e+03
4.489361702127652620e+00,4.908717197902442422e+03
4.638297872340416461e+00,4.861734752506832592e+03
4.787234042553194513e+00,4.814971507654583547e+03
4.936170212765958354e+00,4.768432389049732592e+03
5.085106382978722195e+00,4.722122322893294040e+03
5.234042553191486036e+00,4.676046235894784331e+03
5.382978723404249877e+00,4.630209055282466579e+03
5.531914893617013718e+00,4.584615708814526442e+03
5.680851063829777559e+00,4.539271124790306203e+03
5.829787234042555610e+00,4.494180232060607523e+03
5.978723404255319451e+00,4.449347960039216559e+03
6.127659574468083292e+00,4.404779238713264931e+03
6.276595744680847133e+00,4.360478998654871248e+03
6.425531914893610974e+00,4.316452171031618491e+03
6.574468085106374815e+00,4.272703687617438845e+03
6.723404255319138656e+00,4.229238480803498533e+03
6.872340425531916708e+00,4.186061483610013966e+03
7.021276595744680549e+00,4.143177629695797805e+03
7.170212765957444390e+00,4.100591853370249737e+03
7.319148936170208231e+00,4.058309089603833854e+03
7.468085106382972072e+00,4.016334274039196316e+03
7.617021276595735912e+00,3.974672343002341222e+03
7.765957446808513964e+00,3.933328233512758743e+03
7.914893617021277805e+00,3.892306883295474108e+03
8.063829787234041646e+00,3.851613230791175738e+03
8.212765957446805487e+00,3.811252215167216491e+03
8.361702127659569328e+00,3.771228776329546236e+03
8.510638297872333169e+00,3.731547854932316113e+03
8.659574468085097010e+00,3.692214392389345448e+03
8.808510638297875062e+00,3.653233330885646865e+03
8.957446808510638903e+00,3.614609613387729041e+03
9.106382978723402744e+00,3.576348183654772583e+03
9.255319148936166584e+00,3.538453986249573063e+03
9.404255319148930425e+00,3.500931966549251229e+03
9.553191489361694266e+00,3.463787070757243782e+03
9.702127659574458107e+00,3.427024245912500191e+03
9.851063829787236159e+00,3.390648439902462997e+03
1.000000000000000000e+01,3.354664601472264621e+03
1.014893617021276384e+01,3.319077680237067398e+03
1.029787234042552768e+01,3.283892626692191698e+03
1.044680851063829152e+01,3.249114392224350013e+03
1.059574468085105536e+01,3.214747929122764617e+03
1.074468085106383342e+01,3.180798190590343438e+03
1.089361702127659726e+01,3.147270130753633566e+03
1.104255319148936110e+01,3.114168704675161280e+03
1.119148936170212494e+01,3.081498868363618385e+03
1.134042553191488878e+01,3.049265578785154503e+03
1.148936170212765262e+01,3.017473793874087278e+03
1.163829787234041646e+01,2.986128472544136457e+03
1.178723404255319451e+01,2.955234574699308723e+03
1.193617021276595835e+01,2.924797061245189980e+03
1.208510638297872219e+01,2.894820894099539146e+03
1.223404255319148604e+01,2.865311036203580443e+03
1.238297872340424988e+01,2.836272451532655396e+03
1.253191489361701372e+01,2.807710105107689742e+03
1.268085106382977756e+01,2.779628963006020058e+03
1.282978723404255561e+01,2.752033992372453213e+03
1.297872340425531945e+01,2.724930161429976579e+03
1.312765957446808329e+01,2.698322439491108526e+03
1.327659574468084713e+01,2.672215796968841460e+03
1.342553191489361097e+01,2.646615205387817696e+03
1.357446808510637482e+01,2.621525637395097874e+03
1.372340425531913866e+01,2.596952066771220416e+03
1.387234042553191671e+01,2.572899468441260979e+03
1.402127659574468055e+01,2.549372818486182950e+03
1.417021276595744439e+01,2.526377094153489452e+03
1.431914893617020823e+01,2.503917273868166376e+03
1.446808510638297207e+01,2.481998337244149297e+03
1.461702127659573591e+01,2.460625265095091891e+03
1.476595744680851396e+01,2.439803039445716422e+03
1.491489361702127781e+01,2.419536643542116508e+03
1.506382978723404165e+01,2.399831061863980722e+03
1.521276595744680549e+01,2.380691280134429689e+03
1.536170212765956933e+01,2.362122285331948660e+03
1.551063829787233317e+01,2.344129065701039508e+03
1.565957446808509701e+01,2.326716610763396602e+03
1.580851063829787506e+01,2.309889911328966264e+03
1.595744680851063890e+01,2.293653959507006221e+03
1.610638297872340274e+01,2.278013748717261478e+03
1.625531914893616658e+01,2.262974273700907361e+03
1.640425531914893043e+01,2.248540530531550758e+03
1.655319148936169427e+01,2.234717516626580618e+03
1.670212765957445811e+01,2.221510230757936370e+03
1.685106382978723616e+01,2.208923673063691240e+03
1.700000000000000000e+01,2.196962845058413222e+03
1.714893617021276384e+01,2.185632749644864816e+03
1.729787234042552768e+01,2.174938391125004273e+03
1.744680851063829152e+01,2.164884775210754015e+03
1.759574468085105536e+01,2.155476909035583958e+03
1.774468085106381920e+01,2.146719801165047102e+03
1.789361702127659726e+01,2.138618461608304642e+03
1.804255319148936110e+01,2.131177901829534676e+03
1.819148936170212494e+01,2.124403134758002125e+03
1.834042553191488878e+01,2.118299174800573383e+03
1.848936170212765262e+01,2.112871037851145957e+03
1.863829787234041646e+01,2.108123741303745192e+03
1.878723404255319451e+01,2.104062304061953910e+03
1.893617021276595835e+01,2.100691746551077813e+03
1.908510638297872219e+01,2.098017090728681069e+03
1.923404255319148604e+01,2.096043360096111428e+03
1.938297872340424988e+01,2.094775579709443264e+03
1.953191489361701372e+01,2.094218776190711651e+03
1.968085106382977756e+01,2.094377977739088237e+03
1.982978723404255561e+01,2.095258214142115321e+03
1.997872340425531945e+01,2.096864516786357854e+03
2.012765957446808329e+01,2.099201918669219594e+03
2.027659574468084713e+01,2.102275454409827944e+03
2.042553191489361097e+01,2.106090160260209814e+03
2.057446808510637482e+01,2.110651074116060045e+03
2.072340425531913866e+01,2.115963235528965015e+03
2.087234042553191671e+01,2.122031685716297943e+03
2.102127659574468055e+01,2.128861467573733535e+03
2.117021276595744439e+01,2.136457625684852246e+03
2.131914893617020823e+01,2.144825206334062386e+03
2.146808510638297207e+01,2.153969257516437210e+03
2.161702127659573591e+01,2.163894828949531075e+03
2.176595744680849975e+01,2.174606972084438894e+03
2.191489361702127781e+01,2.186110740117146634e+03
2.206382978723404165e+01,2.198411187999416143e+03
2.221276595744680549e+01,2.211513372450484894e+03
2.236170212765956933e+01,2.225422351967543364e+03
2.251063829787233317e+01,2.240143186838191468e+03
2.265957446808509701e+01,2.255680939150101040e+03
2.280851063829787506e+01,2.272040672803239431e+03
2.295744680851063890e+01,2.289227453521336429e+03
2.310638297872340274e+01,2.307246348862070590e+03
2.325531914893616658e+01,2.326102428229118232e+03
2.340425531914893043e+01,2.345800762883503921e+03
2.355319148936169427e+01,2.366346425953961443e+03
2.370212765957445811e+01,2.387744492449273821e+03
2.385106382978723616e+01,2.410000039269099943e+03
2.400000000000000000e+01,2.433118145214393735e+03
2.414893617021276384e+01,2.457103891000326257e+03
