-8.823529411764705799e+01,7.982014740661596079e+03
-8.798498122653316500e+01,7.939078884079927775e+03
-8.773466833541927201e+01,7.896143027498259471e+03
-8.748435544430537902e+01,7.853207170916592077e+03
-8.723404255319148604e+01,7.810271314334922863e+03
-8.698372966207759305e+01,7.767335457753255469e+03
-8.673341677096370006e+01,7.724399601171588074e+03
-8.648310387984980707e+01,7.681463744589917951e+03
-8.623279098873591408e+01,7.638527888008250557e+03
-8.598247809762202110e+01,7.595592031426582253e+03
-8.573216520650814232e+01,7.552656174844916677e+03
-8.548185231539423512e+01,7.509720318263245645e+03
-8.523153942428035634e+01,7.466784461681580069e+03
-8.498122653316646335e+01,7.423848605099910856e+03
-8.473091364205257037e+01,7.380912748518243461e+03
-8.448060075093867738e+01,7.337976891936574248e+03
-8.423028785982478439e+01,7.295041035354906853e+03
-8.397997496871089140e+01,7.252105178773238549e+03
-8.372966207759699842e+01,7.209169322191570245e+03
-8.347934918648310543e+01,7.166233465609901941e+03
-8.322903629536921244e+01,7.123297609028232728e+03
-8.297872340425531945e+01,7.080361752446564424e+03
-8.272841051314142646e+01,7.037425895864897029e+03
-8.247809762202753348e+01,6.994490039283227816e+03
-8.222778473091364049e+01,6.951554182701559512e+03
-8.197747183979974750e+01,6.908618326119892117e+03
-8.172715894868585451e+01,6.865682469538223813e+03
-8.147684605757196152e+01,6.822746612956554600e+03
-8.122653316645806854e+01,6.779810756374887205e+03
-8.097622027534417555e+01,6.736874899793218901e+03
-8.072590738423028256e+01,6.693939043211550597e+03
-8.047559449311638957e+01,6.651003186629881384e+03
-8.022528160200249658e+01,6.608067330048213989e+03
-7.997496871088861781e+01,6.565131473466548414e+03
-7.972465581977471061e+01,6.522195616884877381e+03
-7.947434292866083183e+01,6.479259760303211806e+03
-7.922403003754692463e+01,6.436323903721540773e+03
-7.897371714643304585e+01,6.393388047139875198e+03
-7.872340425531915287e+01,6.350452190558205984e+03
-7.847309136420525988e+01,6.307516333976538590e+03
-7.822277847309136689e+01,6.264580477394869376e+03
-7.797246558197747390e+01,6.221644620813201982e+03
-7.772215269086358091e+01,6.178708764231533678e+03
-7.747183979974968793e+01,6.135772907649865374e+03
-7.722152690863579494e+01,6.092837051068197070e+03
-7.697121401752190195e+01,6.049901194486528766e+03
-7.672090112640800896e+01,6.006965337904860462e+03
-7.647058823529411598e+01,5.964029481323192158e+03
-7.622027534418022299e+01,5.921093624741523854e+03
-7.596996245306633000e+01,5.878157768159855550e+03
-7.571964956195243701e+01,5.835221911578188156e+03
-7.546933667083854402e+01,5.792286054996518942e+03
-7.521902377972465104e+01,5.749350198414851548e+03
-7.496871088861075805e+01,5.706414341833183244e+03
-7.471839799749686506e+01,5.663478485251514030e+03
-7.446808510638297207e+01,5.620542628669846636e+03
-7.421777221526909329e+01,5.577606772088182879e+03
-7.396745932415518610e+01,5.534670915506537312e+03
-7.371714643304130732e+01,5.491735058925172780e+03
-7.346683354192740012e+01,5.448799202347197934e+03
-7.321652065081352134e+01,5.405863345810680585e+03
-7.296620775969962835e+01,5.362927489780769974e+03
-7.271589486858573537e+01,5.319991639941945323e+03
-7.246558197747184238e+01,5.277055865762354188e+03
-7.221526908635794939e+01,5.234121016189415059e+03
-7.196495619524405640e+01,5.191197465930716135e+03
-7.171464330413016341e+01,5.148412000880628511e+03
-7.146433041301627043e+01,5.107314029817516712e+03
-7.121401752190237744e+01,5.074993134089750129e+03
-7.096370463078848445e+01,5.046078506957409445e+03
-7.071339173967459146e+01,5.017446202495223588e+03
-7.046307884856069848e+01,4.988837000091539267e+03
-7.021276595744680549e+01,4.960229688096109385e+03
-6.996245306633291250e+01,4.931622530790072233e+03
-6.971214017521901951e+01,4.903015386142046736e+03
-6.946182728410512652e+01,4.874408242529807467e+03
-6.921151439299123354e+01,4.845801099002325827e+03
-6.896120150187734055e+01,4.817193955481779085e+03
-6.871088861076344756e+01,4.788586811961799867e+03
-6.846057571964956878e+01,4.759979668441867943e+03
-6.821026282853566158e+01,4.731372524921937838e+03
-6.795994993742178281e+01,4.702765381402010462e+03
-6.770963704630787561e+01,4.674158237882081266e+03
-6.745932415519399683e+01,4.645551094362153890e+03
-6.720901126408008963e+01,4.616943950842223785e+03
-6.695869837296621085e+01,4.588336807322297318e+03
-6.670838548185230366e+01,4.559729663802366304e+03
-6.645807259073842488e+01,4.531122520282438927e+03
-6.620775969962453189e+01,4.502515376762510641e+03
-6.595744680851063890e+01,4.473908233242582355e+03
-6.570713391739674591e+01,4.445301089722654069e+03
-6.545682102628285293e+01,4.416693946202724874e+03
-6.520650813516895994e+01,4.388086802682796588e+03
-6.495619524405506695e+01,4.359479659162867392e+03
-6.470588235294117396e+01,4.330872515642939106e+03
-6.445556946182728097e+01,4.302265372123010820e+03
-6.420525657071338799e+01,4.273658228603081625e+03
-6.395494367959949500e+01,4.245051085083153339e+03
-6.370463078848560201e+01,4.216443941563225053e+03
-6.345431789737171613e+01,4.187836798043297676e+03
-6.320400500625782314e+01,4.159229654523368481e+03
-6.295369211514393015e+01,4.130622511003440195e+03
-6.270337922403003716e+01,4.102015367483511000e+03
-6.245306633291614418e+01,4.073408223963583168e+03
-6.220275344180225119e+01,4.044801080443654428e+03
-6.195244055068835820e+01,4.016193936923725687e+03
-6.170212765957446521e+01,3.987586793403796946e+03
-6.145181476846057222e+01,3.958979649883868660e+03
-6.120150187734667924e+01,3.930372506363940374e+03
-6.095118898623278625e+01,3.901765362844011179e+03
-6.070087609511889326e+01,3.873158219324082893e+03
-6.045056320400500738e+01,3.844551075804154607e+03
-6.020025031289111439e+01,3.815943932284226321e+03
-5.994993742177722140e+01,3.787336788764297580e+03
-5.969962453066332841e+01,3.758729645244368839e+03
-5.944931163954943543e+01,3.730122501724440554e+03
-5.919899874843554244e+01,3.701515358204511813e+03
-5.894868585732164945e+01,3.672908214684583072e+03
-5.869837296620775646e+01,3.644301071164654331e+03
-5.844806007509386347e+01,3.615693927644726045e+03
-5.819774718397997049e+01,3.587086784124797305e+03
-5.794743429286607750e+01,3.558479640604869019e+03
-5.769712140175219162e+01,3.529872497084941642e+03
-5.744680851063829863e+01,3.501265353565012447e+03
-5.719649561952440564e+01,3.472658210045084161e+03
-5.694618272841051265e+01,3.444051066525155420e+03
-5.669586983729661966e+01,3.415443923005227134e+03
-5.644555694618272668e+01,3.386836779485298393e+03
-5.619524405506883369e+01,3.358229635965369653e+03
-5.594493116395494070e+01,3.329622492445440912e+03
-5.569461827284104771e+01,3.301015348925512626e+03
-5.544430538172715472e+01,3.272408205405583885e+03
-5.519399249061326174e+01,3.243801061885655145e+03
-5.494367959949936875e+01,3.215193918365726859e+03
-5.469336670838548287e+01,3.186586774845798573e+03
-5.444305381727158988e+01,3.157979631325870287e+03
-5.419274092615769689e+01,3.129372487805941546e+03
-5.394242803504380390e+01,3.100765344286012805e+03
-5.369211514392991091e+01,3.072158200766084519e+03
-5.344180225281601793e+01,3.043551057246156233e+03
-5.319148936170212494e+01,3.014943913726227038e+03
-5.294117647058823195e+01,2.986336770206298752e+03
-5.269086357947433896e+01,2.957729626686370011e+03
-5.244055068836044597e+01,2.929122483166441270e+03
-5.219023779724655299e+01,2.900515339646512984e+03
-5.193992490613266000e+01,2.871908196126584244e+03
-5.168961201501877412e+01,2.843301052606656413e+03
-5.143929912390488113e+01,2.814693909086728127e+03
-5.118898623279098814e+01,2.786086765566799386e+03
-5.093867334167709515e+01,2.757479622046870645e+03
-5.068836045056320216e+01,2.728872478526942359e+03
-5.043804755944930918e+01,2.700265335007013618e+03
-5.018773466833541619e+01,2.671658191487084878e+03
-4.993742177722152320e+01,2.643051047967156592e+03
-4.968710888610763021e+01,2.614443904447227396e+03
-4.943679599499373722e+01,2.585836760927299110e+03
-4.918648310387984424e+01,2.557229617407370824e+03
-4.893617021276595835e+01,2.528622473887442538e+03
-4.868585732165206537e+01,2.500015330367514252e+03
-4.843554443053817238e+01,2.471408186847585512e+03
-4.818523153942427939e+01,2.442801043327656771e+03
-4.793491864831038640e+01,2.414193899807728485e+03
-4.768460575719649341e+01,2.385586756287799744e+03
-4.743429286608260043e+01,2.356979612767871458e+03
-4.718397997496870744e+01,2.328372469247942718e+03
-4.693366708385481445e+01,2.299765325728013977e+03
-4.668335419274092146e+01,2.271158182208085236e+03
-4.643304130162702847e+01,2.242551038688156950e+03
-4.618272841051313549e+01,2.213943895168228210e+03
-4.593241551939924960e+01,2.185336751648300378e+03
-4.568210262828535662e+01,2.156729608128373457e+03
-4.543178973717146363e+01,2.128122464608461996e+03
-4.518147684605757064e+01,2.099515321088744713e+03
-4.493116395494367765e+01,2.070908177571395299e+03
-4.468085106382978466e+01,2.042301034082986916e+03
-4.443053817271589168e+01,2.013693890948257376e+03
-4.418022528160199869e+01,1.985086752135721781e+03
-4.392991239048810570e+01,1.956479666143294025e+03
-4.367959949937421271e+01,1.927873225648060952e+03
-4.342928660826031972e+01,1.899274673562065800e+03
-4.317897371714643384e+01,1.870772523134791072e+03
-4.292866082603254085e+01,1.843448465720218110e+03
-4.267834793491864787e+01,1.824138713944633992e+03
-4.242803504380475488e+01,1.809396227838145933e+03
-4.217772215269086189e+01,1.795056720060493490e+03
-4.192740926157696890e+01,1.780750187420550674e+03
-4.167709637046307591e+01,1.766446353088752630e+03
-4.142678347934918293e+01,1.752142739555633398e+03
-4.117647058823528994e+01,1.737839144090152786e+03
-4.092615769712139695e+01,1.723535550103121523e+03
-4.067584480600750396e+01,1.709231956237069426e+03
-4.042553191489361097e+01,1.694928362380916951e+03
-4.017521902377972509e+01,1.680624768525574837e+03
-3.992490613266583210e+01,1.666321174670298433e+03
-3.967459324155193912e+01,1.652017580815027713e+03
-3.942428035043804613e+01,1.637713986959757449e+03
-3.917396745932415314e+01,1.623410393104487184e+03
-3.892365456821026015e+01,1.609106799249216692e+03
-3.867334167709636716e+01,1.594803205393946428e+03
-3.842302878598247418e+01,1.580499611538676163e+03
-3.817271589486858119e+01,1.566196017683405671e+03
-3.792240300375468820e+01,1.551892423828135634e+03
-3.767209011264079521e+01,1.537588829972865369e+03
-3.742177722152690222e+01,1.523285236117594877e+03
-3.717146433041301634e+01,1.508981642262325067e+03
-3.692115143929912335e+01,1.494678048407054803e+03
-3.667083854818523037e+01,1.480374454551784311e+03
-3.642052565707133738e+01,1.466070860696514046e+03
-3.617021276595744439e+01,1.451767266841243782e+03
-3.591989987484355140e+01,1.437463672985973290e+03
-3.566958698372965841e+01,1.423160079130703025e+03
-3.541927409261576543e+01,1.408856485275432760e+03
-3.516896120150187244e+01,1.394552891420162496e+03
-3.491864831038797945e+01,1.380249297564892231e+03
-3.466833541927408646e+01,1.365945703709621966e+03
-3.441802252816019347e+01,1.351642109854351702e+03
-3.416770963704630049e+01,1.337338515999081437e+03
-3.391739674593240750e+01,1.323034922143810945e+03
-3.366708385481851451e+01,1.308731328288540681e+03
-3.341677096370462152e+01,1.294427734433270189e+03
-3.316645807259072853e+01,1.280124140577999924e+03
-3.291614518147684976e+01,1.265820546722730569e+03
-3.266583229036295677e+01,1.251516952867460304e+03
-3.241551939924906378e+01,1.237213359012189812e+03
-3.216520650813517079e+01,1.222909765156919548e+03
-3.191489361702127781e+01,1.208606171301649283e+03
-3.166458072590738482e+01,1.194302577446379019e+03
-3.141426783479349183e+01,1.179998983591108754e+03
-3.116395494367959884e+01,1.165695389735838489e+03
-3.091364205256570585e+01,1.151391795880567770e+03
-3.066332916145181287e+01,1.137088202025297960e+03
-3.041301627033791988e+01,1.122784608170027241e+03
-3.016270337922402689e+01,1.108481014314756976e+03
-2.991239048811013390e+01,1.094177420459486711e+03
-2.966207759699624091e+01,1.079873826604216447e+03
-2.941176470588234793e+01,1.065570232748946182e+03
-2.916145181476845494e+01,1.051266638893675918e+03
-2.891113892365456195e+01,1.036963045038405426e+03
-2.866082603254066896e+01,1.022659451183135161e+03
-2.841051314142677597e+01,1.008355857327864783e+03
-2.816020025031288299e+01,9.940522634725946318e+02
-2.790988735919899000e+01,9.797486696173242535e+02
-2.765957446808509701e+01,9.654450757620539889e+02
-2.740926157697120402e+01,9.511414819067836106e+02
-2.715894868585732524e+01,9.368378880515142555e+02
-2.690863579474343226e+01,9.225342941962437635e+02
-2.665832290362953927e+01,9.082307003409734989e+02
-2.640801001251564628e+01,8.939271064857031206e+02
-2.615769712140175329e+01,8.796235126304328560e+02
-2.590738423028786030e+01,8.653199187751625914e+02
-2.565707133917396732e+01,8.510163249198923268e+02
-2.540675844806007433e+01,8.367127310646219485e+02
-2.515644555694618134e+01,8.224091372093516839e+02
-2.490613266583228835e+01,8.081055433540813056e+02
-2.465581977471839537e+01,7.938019494988111546e+02
-2.440550688360450238e+01,7.794983556435406626e+02
-2.415519399249060939e+01,7.651947617882703980e+02
-2.390488110137671640e+01,7.508911679330001334e+02
-2.365456821026282341e+01,7.365875740777297551e+02
-2.340425531914893043e+01,7.222839802224594905e+02
-2.315394242803503744e+01,7.079803863671892259e+02
-2.290362953692114445e+01,6.936767925119188476e+02
-2.265331664580725146e+01,6.793731986566485830e+02
-2.240300375469335847e+01,6.650696048013783184e+02
-2.215269086357946549e+01,6.507660109461078264e+02
-2.190237797246557250e+01,6.364624170908376755e+02
-2.165206508135167951e+01,6.221588232355672972e+02
-2.140175219023778652e+01,6.078552293802970325e+02
-2.115143929912390774e+01,5.935516355250274501e+02
-2.090112640801001476e+01,5.792480416697571854e+02
-2.065081351689612177e+01,5.649444478144869208e+02
-2.040050062578222878e+01,5.506408539592166562e+02
-2.015018773466833579e+01,5.363372601039462779e+02
-1.989987484355444280e+01,5.220336662486758996e+02
-1.964956195244054982e+01,5.077300723934056919e+02
-1.939924906132665683e+01,4.934264785381353704e+02
-1.914893617021276384e+01,4.791228846828650489e+02
-1.889862327909887085e+01,4.648192908275947275e+02
-1.864831038798497787e+01,4.505156969723243492e+02
-1.839799749687108488e+01,4.362121031170540846e+02
-1.814768460575719189e+01,4.219085092617837631e+02
-1.789737171464329890e+01,4.076049154065134417e+02
-1.764705882352940591e+01,3.933013215512431771e+02
-1.739674593241551293e+01,3.789977276959729124e+02
-1.714643304130161994e+01,3.646941338407036710e+02
-1.689612015018772695e+01,3.503905399854453435e+02
-1.664580725907383396e+01,3.360869461303226444e+02
-1.639549436795994097e+01,3.217833522768562489e+02
-1.614518147684604799e+01,3.074797584436299758e+02
-1.589486858573215500e+01,2.931761648577533492e+02
-1.564455569461826201e+01,2.788725742946547825e+02
-1.539424280350438323e+01,2.645690206719346520e+02
-1.514392991239049024e+01,2.502659184854379930e+02
-1.489361702127659726e+01,2.359683331527853056e+02
-1.464330413016270427e+01,2.217381674792129900e+02
-1.439299123904881128e+01,2.083319153184997106e+02
-1.414267834793491829e+01,2.019079838852606770e+02
-1.389236545682102530e+01,2.012804191211226907e+02
-1.364205256570713232e+01,2.012290663980653278e+02
-1.339173967459323933e+01,2.012248642785135075e+02
-1.314142678347934634e+01,2.012245204251075563e+02
-1.289111389236545335e+01,2.012244922880773856e+02
-1.264080100125156036e+01,2.012244899856646612e+02
-1.239048811013766738e+01,2.012244897972614694e+02
-1.214017521902377439e+01,2.012244897818447384e+02
-1.188986232790988140e+01,2.012244897805832125e+02
-1.163954943679598841e+01,2.012244897804800132e+02
-1.138923654568209543e+01,2.012244897804715436e+02
-1.113892365456820244e+01,2.012244897804708330e+02
-1.088861076345430945e+01,2.012244897804708046e+02
-1.063829787234041646e+01,2.012244897804708046e+02
-1.038798498122652347e+01,2.012244897804708046e+02
-1.013767209011263049e+01,2.012244897804708046e+02
-9.887359198998737497e+00,2.012244897804708046e+02
-9.637046307884858720e+00,2.012244897804708046e+02
-9.386733416770965732e+00,2.012244897804708330e+02
-9.136420525657072744e+00,2.012244897804708330e+02
-8.886107634543179756e+00,2.012244897804708046e+02
-8.635794743429286768e+00,2.012244897804708330e+02
-8.385481852315393780e+00,2.012244897804708330e+02
-8.135168961201500792e+00,2.012244897804708330e+02
-7.884856070087607804e+00,2.012244897804708330e+02
-7.634543178973714816e+00,2.012244897804708330e+02
-7.384230287859821829e+00,2.012244897804708614e+02
-7.133917396745928841e+00,2.012244897804708614e+02
-6.883604505632035853e+00,2.012244897804708614e+02
-6.633291614518142865e+00,2.012244897804708330e+02
-6.382978723404249877e+00,2.012244897804708614e+02
-6.132665832290356889e+00,2.012244897804708899e+02
-5.882352941176463901e+00,2.012244897804708899e+02
-5.632040050062570913e+00,2.012244897804708614e+02
-5.381727158948677925e+00,2.012244897804708899e+02
-5.131414267834784937e+00,2.012244897804708899e+02
-4.881101376720891949e+00,2.012244897804708899e+02
-4.630788485606998961e+00,2.012244897804708899e+02
-4.380475594493105973e+00,2.012244897804709183e+02
-4.130162703379212985e+00,2.012244897804708899e+02
-3.879849812265319997e+00,2.012244897804708899e+02
-3.629536921151441220e+00,2.012244897804708899e+02
-3.379224030037548232e+00,2.012244897804709183e+02
-3.128911138923655244e+00,2.012244897804709467e+02
-2.878598247809762256e+00,2.012244897804708899e+02
-2.628285356695869268e+00,2.012244897804709183e+02
-2.377972465581976280e+00,2.012244897804709183e+02
-2.127659574468083292e+00,2.012244897804709467e+02
-1.877346683354190304e+00,2.012244897804709467e+02
-1.627033792240297316e+00,2.012244897804709467e+02
-1.376720901126404328e+00,2.012244897804709467e+02
-1.126408010012511340e+00,2.012244897804709467e+02
-8.760951188986183524e-01,2.012244897804709467e+02
-6.257822277847253645e-01,2.012244897804709467e+02
-3.754693366708323765e-01,2.012244897804709467e+02
-1.251564455569393886e-01,2.012244897804709467e+02
1.251564455569535994e-01,2.012244897804709751e+02
3.754693366708465874e-01,2.012244897804709467e+02
6.257822277847395753e-01,2.012244897804709751e+02
8.760951188986325633e-01,2.012244897804709751e+02
1.126408010012525551e+00,2.012244897804709751e+02
1.376720901126418539e+00,2.012244897804709751e+02
1.627033792240311527e+00,2.012244897804710035e+02
1.877346683354204515e+00,2.012244897804710035e+02
2.127659574468083292e+00,2.012244897804710035e+02
2.377972465581976280e+00,2.012244897804710035e+02
2.628285356695869268e+00,2.012244897804710035e+02
2.878598247809762256e+00,2.012244897804710035e+02
3.128911138923655244e+00,2.012244897804710035e+02
3.379224030037548232e+00,2.012244897804710035e+02
3.629536921151441220e+00,2.012244897804710035e+02
3.879849812265334208e+00,2.012244897804710320e+02
4.130162703379227196e+00,2.012244897804710035e+02
4.380475594493120184e+00,2.012244897804710320e+02
4.630788485607013172e+00,2.012244897804710320e+02
4.881101376720906160e+00,2.012244897804710035e+02
5.131414267834799148e+00,2.012244897804710320e+02
5.381727158948692136e+00,2.012244897804710320e+02
5.632040050062585124e+00,2.012244897804710604e+02
5.882352941176478112e+00,2.012244897804710320e+02
6.132665832290371100e+00,2.012244897804710320e+02
6.382978723404264088e+00,2.012244897804710604e+02
6.633291614518157076e+00,2.012244897804710604e+02
6.883604505632050063e+00,2.012244897804710604e+02
7.133917396745943051e+00,2.012244897804710888e+02
7.384230287859836039e+00,2.012244897804710604e+02
7.634543178973729027e+00,2.012244897804710888e+02
7.884856070087607804e+00,2.012244897804710604e+02
8.135168961201500792e+00,2.012244897804710888e+02
8.385481852315393780e+00,2.012244897804710604e+02
8.635794743429286768e+00,2.012244897804711172e+02
8.886107634543179756e+00,2.012244897804710888e+02
9.136420525657072744e+00,2.012244897804710604e+02
9.386733416770965732e+00,2.012244897804711172e+02
9.637046307884858720e+00,2.012244897804710888e+02
9.887359198998751708e+00,2.012244897804711172e+02
1.013767209011264470e+01,2.012244897804711172e+02
1.038798498122653768e+01,2.012244897804710888e+02
1.063829787234043067e+01,2.012244897804711457e+02
1.088861076345432366e+01,2.012244897804711172e+02
1.113892365456821665e+01,2.012244897804712025e+02
1.138923654568210964e+01,2.012244897804718846e+02
1.163954943679600262e+01,2.012244897804803259e+02
1.188986232790989561e+01,2.012244897805835535e+02
1.214017521902378860e+01,2.012244897818451079e+02
1.239048811013768159e+01,2.012244897972618674e+02
1.264080100125157458e+01,2.012244899856649738e+02
1.289111389236546756e+01,2.012244922880777835e+02
1.314142678347936055e+01,2.012245204251079826e+02
1.339173967459325354e+01,2.012248642785139054e+02
1.364205256570713232e+01,2.012290663980657257e+02
1.389236545682102530e+01,2.012804191211230886e+02
1.414267834793491829e+01,2.019079838852610180e+02
1.439299123904881128e+01,2.083319153184995116e+02
1.464330413016270427e+01,2.217381674792126205e+02
1.489361702127659726e+01,2.359683331527849077e+02
1.514392991239049024e+01,2.502659184854376235e+02
1.539424280350438323e+01,2.645690206719342541e+02
1.564455569461827622e+01,2.788725742946551804e+02
1.589486858573216921e+01,2.931761648577537471e+02
1.614518147684606220e+01,3.074797584436304305e+02
1.639549436795995518e+01,3.217833522768566468e+02
1.664580725907384817e+01,3.360869461303230992e+02
1.689612015018774116e+01,3.503905399854458551e+02
1.714643304130163415e+01,3.646941338407040121e+02
1.739674593241552714e+01,3.789977276959733672e+02
1.764705882352942012e+01,3.933013215512436318e+02
1.789737171464331311e+01,4.076049154065138964e+02
1.814768460575720610e+01,4.219085092617842747e+02
1.839799749687109909e+01,4.362121031170545962e+02
1.864831038798499208e+01,4.505156969723248608e+02
1.889862327909888506e+01,4.648192908275951822e+02
1.914893617021277805e+01,4.791228846828655605e+02
1.939924906132667104e+01,4.934264785381358251e+02
1.964956195244054982e+01,5.077300723934054076e+02
1.989987484355444280e+01,5.220336662486756723e+02
2.015018773466833579e+01,5.363372601039459369e+02
2.040050062578222878e+01,5.506408539592163152e+02
2.065081351689612177e+01,5.649444478144865798e+02
2.090112640801001476e+01,5.792480416697569581e+02
2.115143929912390774e+01,5.935516355250272227e+02
2.140175219023780073e+01,6.078552293802974873e+02
2.165206508135169372e+01,6.221588232355677519e+02
2.190237797246558671e+01,6.364624170908381302e+02
2.215269086357947970e+01,6.507660109461085085e+02
2.240300375469337268e+01,6.650696048013787731e+02
2.265331664580726567e+01,6.793731986566490377e+02
2.290362953692115866e+01,6.936767925119193023e+02
2.315394242803505165e+01,7.079803863671897943e+02
2.340425531914894464e+01,7.222839802224601726e+02
2.365456821026283762e+01,7.365875740777304372e+02
2.390488110137673061e+01,7.508911679330007019e+02
2.415519399249062360e+01,7.651947617882709665e+02
2.440550688360451659e+01,7.794983556435413448e+02
2.465581977471840958e+01,7.938019494988116094e+02
2.490613266583230256e+01,8.081055433540819877e+02
2.515644555694619555e+01,8.224091372093522523e+02
2.540675844806007433e+01,8.367127310646217211e+02
2.565707133917396732e+01,8.510163249198920994e+02
2.590738423028786030e+01,8.653199187751623640e+02
2.615769712140175329e+01,8.796235126304327423e+02
2.640801001251564628e+01,8.939271064857030069e+02
2.665832290362953927e+01,9.082307003409732715e+02
2.690863579474343226e+01,9.225342941962435361e+02
2.715894868585732524e+01,9.368378880515140281e+02
2.740926157697121823e+01,9.511414819067842927e+02
2.765957446808511122e+01,9.654450757620545573e+02
2.790988735919900421e+01,9.797486696173250493e+02
2.816020025031289720e+01,9.940522634725952003e+02
2.841051314142677597e+01,1.008355857327864669e+03
2.866082603254068317e+01,1.022659451183135843e+03
2.891113892365456195e+01,1.036963045038405426e+03
2.916145181476846915e+01,1.051266638893676372e+03
2.941176470588234793e+01,1.065570232748945955e+03
2.966207759699625512e+01,1.079873826604217129e+03
2.991239048811013390e+01,1.094177420459486484e+03
3.016270337922404110e+01,1.108481014314757658e+03
3.041301627033791988e+01,1.122784608170027468e+03
3.066332916145182708e+01,1.137088202025298415e+03
3.091364205256570585e+01,1.151391795880567997e+03
3.116395494367961305e+01,1.165695389735838944e+03
3.141426783479349183e+01,1.179998983591108527e+03
3.166458072590739903e+01,1.194302577446379473e+03
3.191489361702127781e+01,1.208606171301649283e+03
3.216520650813518500e+01,1.222909765156920002e+03
3.241551939924906378e+01,1.237213359012189812e+03
3.266583229036297098e+01,1.251516952867460759e+03
3.291614518147684976e+01,1.265820546722730569e+03
3.316645807259075696e+01,1.280124140578001516e+03
3.341677096370463573e+01,1.294427734433270871e+03
3.366708385481854293e+01,1.308731328288542045e+03
3.391739674593242171e+01,1.323034922143811627e+03
3.416770963704630049e+01,1.337338515999081210e+03
3.441802252816020768e+01,1.351642109854352157e+03
3.466833541927408646e+01,1.365945703709621739e+03
3.491864831038799366e+01,1.380249297564892913e+03
3.516896120150187244e+01,1.394552891420162496e+03
3.541927409261577964e+01,1.408856485275433670e+03
3.566958698372965841e+01,1.423160079130703025e+03
3.591989987484356561e+01,1.437463672985973972e+03
3.617021276595744439e+01,1.451767266841243782e+03
3.642052565707135159e+01,1.466070860696514728e+03
3.667083854818523037e+01,1.480374454551784538e+03
3.692115143929913756e+01,1.494678048407055257e+03
3.717146433041301634e+01,1.508981642262324840e+03
3.742177722152692354e+01,1.523285236117596014e+03
3.767209011264080232e+01,1.537588829972865597e+03
3.792240300375470952e+01,1.551892423828136543e+03
3.817271589486858829e+01,1.566196017683406126e+03
3.842302878598249549e+01,1.580499611538677527e+03
3.867334167709637427e+01,1.594803205393946882e+03
3.892365456821028147e+01,1.609106799249217829e+03
3.917396745932416025e+01,1.623410393104487412e+03
3.942428035043806744e+01,1.637713986959758586e+03
3.967459324155194622e+01,1.652017580815028168e+03
3.992490613266582500e+01,1.666321174670298205e+03
4.017521902377973220e+01,1.680624768525574837e+03
4.042553191489361097e+01,1.694928362380916724e+03
4.067584480600751817e+01,1.709231956237070108e+03
4.092615769712139695e+01,1.723535550103121750e+03
4.117647058823530415e+01,1.737839144090153695e+03
4.142678347934918293e+01,1.752142739555633398e+03
