-2.529787234042553479e+01,7.642654913427919382e+03
-2.514893617021277095e+01,7.630725549643998420e+03
-2.500000000000000000e+01,7.618796185860076548e+03
-2.485106382978723616e+01,7.606866822076154676e+03
-2.470212765957447232e+01,7.594937458292233714e+03
-2.455319148936170137e+01,7.583008094508311842e+03
-2.440425531914893753e+01,7.571078730724391789e+03
-2.425531914893617369e+01,7.559149366940469918e+03
-2.410638297872340274e+01,7.547220003156548046e+03
-2.395744680851063890e+01,7.535290639372627084e+03
-2.380851063829787506e+01,7.523361275588705212e+03
-2.365957446808511122e+01,7.511431911804783340e+03
-2.351063829787234027e+01,7.499502548020862378e+03
-2.336170212765957643e+01,7.487573184236941415e+03
-2.321276595744681259e+01,7.475643820453020453e+03
-2.306382978723404165e+01,7.463714456669098581e+03
-2.291489361702127781e+01,7.451785092885176709e+03
-2.276595744680851396e+01,7.439855729101254838e+03
-2.261702127659574302e+01,7.427926365317334785e+03
-2.246808510638297918e+01,7.415997001533412913e+03
-2.231914893617021534e+01,7.404067637749491041e+03
-2.217021276595745150e+01,7.392138273965570079e+03
-2.202127659574468055e+01,7.380208910181648207e+03
-2.187234042553191671e+01,7.368279546397727245e+03
-2.172340425531915287e+01,7.356350182613805373e+03
-2.157446808510638192e+01,7.344420818829884411e+03
-2.142553191489361808e+01,7.332491455045963448e+03
-2.127659574468085424e+01,7.320562091262041577e+03
-2.112765957446809040e+01,7.308632727478120614e+03
-2.097872340425531945e+01,7.296703363694197833e+03
-2.082978723404255561e+01,7.284773999910276871e+03
-2.068085106382979177e+01,7.272844636126356818e+03
-2.053191489361702082e+01,7.260915272342434946e+03
-2.038297872340425698e+01,7.248985908558512165e+03
-2.023404255319149314e+01,7.237056544774591202e+03
-2.008510638297872219e+01,7.225127180990670240e+03
-1.993617021276595835e+01,7.213197817206748368e+03
-1.978723404255319451e+01,7.201268453422827406e+03
-1.963829787234043067e+01,7.189339089638906444e+03
-1.948936170212765973e+01,7.177409725854984572e+03
-1.934042553191489588e+01,7.165480362071063610e+03
-1.919148936170213204e+01,7.153550998287141738e+03
-1.904255319148936110e+01,7.141621634503219866e+03
-1.889361702127659726e+01,7.129692270719298904e+03
-1.874468085106383342e+01,7.117762906935377941e+03
-1.859574468085106247e+01,7.105833543151456070e+03
-1.844680851063829863e+01,7.093904179367534198e+03
-1.829787234042553479e+01,7.081974815583613236e+03
-1.814893617021277095e+01,7.070045451799692273e+03
-1.800000000000000000e+01,7.058116088015771311e+03
-1.785106382978723616e+01,7.046186724231849439e+03
-1.770212765957447232e+01,7.034257360447927567e+03
-1.755319148936170137e+01,7.022327996664005695e+03
-1.740425531914893753e+01,7.010398632880084733e+03
-1.725531914893617369e+01,6.998469269096163771e+03
-1.710638297872340274e+01,6.986539905312241899e+03
-1.695744680851063890e+01,6.974610541528320937e+03
-1.680851063829787506e+01,6.962681177744399974e+03
-1.665957446808511122e+01,6.950751813960478103e+03
-1.651063829787234027e+01,6.938822450176556231e+03
-1.636170212765957643e+01,6.926893086392634359e+03
-1.621276595744681259e+01,6.914963722608713397e+03
-1.606382978723404165e+01,6.903034358824792434e+03
-1.591489361702127781e+01,6.891104995040870563e+03
-1.576595744680851396e+01,6.879175631256949600e+03
-1.561702127659575012e+01,6.867246267473028638e+03
-1.546808510638297918e+01,6.855316903689106766e+03
-1.531914893617021534e+01,6.843387539905184894e+03
-1.517021276595745150e+01,6.831458176121263932e+03
-1.502127659574468055e+01,6.819528812337342060e+03
-1.487234042553191671e+01,6.807599448553421098e+03
-1.472340425531915287e+01,6.795670084769500136e+03
-1.457446808510638192e+01,6.783740720985577354e+03
-1.442553191489361808e+01,6.771811357201656392e+03
-1.427659574468085424e+01,6.759881993417735430e+03
-1.412765957446809040e+01,6.747952629633814468e+03
-1.397872340425531945e+01,6.736023265849891686e+03
-1.382978723404255561e+01,6.724093902065970724e+03
-1.368085106382979177e+01,6.712164538282049762e+03
-1.353191489361702082e+01,6.700235174498127890e+03
-1.338297872340425698e+01,6.688305810714207837e+03
-1.323404255319149314e+01,6.676376446930285965e+03
-1.308510638297872219e+01,6.664447083146364093e+03
-1.293617021276595835e+01,6.652517719362442222e+03
-1.278723404255319451e+01,6.640588355578521259e+03
-1.263829787234043067e+01,6.628658991794599388e+03
-1.248936170212765973e+01,6.616729628010678425e+03
-1.234042553191489588e+01,6.604800264226757463e+03
-1.219148936170213204e+01,6.592870900442836501e+03
-1.204255319148936110e+01,6.580941536658913719e+03
-1.189361702127659726e+01,6.569012172874992757e+03
-1.174468085106383342e+01,6.557082809091070885e+03
-1.159574468085106957e+01,6.545153445307149923e+03
-1.144680851063829863e+01,6.533224081523228961e+03
-1.129787234042553479e+01,6.521294717739307089e+03
-1.114893617021277095e+01,6.509365353955386126e+03
-1.100000000000000000e+01,6.497435990171464255e+03
-1.085106382978723616e+01,6.485506626387543292e+03
-1.070212765957447232e+01,6.473577262603621421e+03
-1.055319148936170137e+01,6.461647898819700458e+03
-1.040425531914893753e+01,6.449718535035779496e+03
-1.025531914893617369e+01,6.437789171251857624e+03
-1.010638297872340985e+01,6.425859807467935752e+03
-9.957446808510638903e+00,6.413930443684013881e+03
-9.808510638297875062e+00,6.402001079900092918e+03
-9.659574468085111221e+00,6.390071716116172865e+03
-9.510638297872340274e+00,6.378142352332250994e+03
-9.361702127659576433e+00,6.366212988548328212e+03
-9.212765957446812592e+00,6.354283624764407250e+03
-9.063829787234041646e+00,6.342354260980486288e+03
-8.914893617021277805e+00,6.330424897196564416e+03
-8.765957446808513964e+00,6.318495533412643454e+03
-8.617021276595750123e+00,6.306566169628722491e+03
-8.468085106382979177e+00,6.294636805844800620e+03
-8.319148936170215336e+00,6.282707442060879657e+03
-8.170212765957451495e+00,6.270778078276956876e+03
-8.021276595744680549e+00,6.258848714493035914e+03
-7.872340425531916708e+00,6.246919350709114951e+03
-7.723404255319152867e+00,6.234989986925193989e+03
-7.574468085106389026e+00,6.223060623141273027e+03
-7.425531914893618080e+00,6.211131259357350245e+03
-7.276595744680854239e+00,6.199201895573429283e+03
-7.127659574468090398e+00,6.187272531789507411e+03
-6.978723404255319451e+00,6.175343168005587358e+03
-6.829787234042555610e+00,6.163413804221665487e+03
-6.680851063829791769e+00,6.151484440437743615e+03
-6.531914893617020823e+00,6.139555076653821743e+03
-6.382978723404256982e+00,6.127625712869900781e+03
-6.234042553191493141e+00,6.115696349085978909e+03
-6.085106382978729300e+00,6.103766985302057947e+03
-5.936170212765958354e+00,6.091837621518136984e+03
-5.787234042553194513e+00,6.079908257734216022e+03
-5.638297872340430672e+00,6.067978893950294150e+03
-5.489361702127659726e+00,6.056049530166372278e+03
-5.340425531914895885e+00,6.044120166382450407e+03
-5.191489361702132044e+00,6.032190802598529444e+03
-5.042553191489361097e+00,6.020261438814608482e+03
-4.893617021276597256e+00,6.008332075030686610e+03
-4.744680851063833416e+00,5.996402711246765648e+03
-4.595744680851069575e+00,5.984473347462844686e+03
-4.446808510638298628e+00,5.972543983678922814e+03
-4.297872340425534787e+00,5.960614619895000033e+03
-4.148936170212770946e+00,5.948685256111079980e+03
-4.000000000000000000e+00,5.936755892327158108e+03
-3.851063829787236159e+00,5.924826528543237146e+03
-3.702127659574472318e+00,5.912897164759316183e+03
-3.553191489361701372e+00,5.900967800975393402e+03
-3.404255319148937531e+00,5.889038437191472440e+03
-3.255319148936173690e+00,5.877109073407551477e+03
-3.106382978723409849e+00,5.865179709623630515e+03
-2.957446808510638903e+00,5.853250345839707734e+03
-2.808510638297875062e+00,5.841320982055786772e+03
-2.659574468085111221e+00,5.829391618271865809e+03
-2.510638297872340274e+00,5.817462254487943937e+03
-2.361702127659576433e+00,5.805532890704022975e+03
-2.212765957446812592e+00,5.793603526920102013e+03
-2.063829787234048752e+00,5.781674163136180141e+03
-1.914893617021277805e+00,5.769744799352258269e+03
-1.765957446808513964e+00,5.757815435568337307e+03
-1.617021276595750123e+00,5.745886071784416345e+03
-1.468085106382979177e+00,5.733956708000494473e+03
-1.319148936170215336e+00,5.722027344216572601e+03
-1.170212765957451495e+00,5.710097980432651639e+03
-1.021276595744680549e+00,5.698168616648729767e+03
-8.723404255319167078e-01,5.686239252864808805e+03
-7.234042553191528668e-01,5.674309889080887842e+03
-5.744680851063890259e-01,5.662380525296965970e+03
-4.255319148936180795e-01,5.650451161513045008e+03
-2.765957446808542386e-01,5.638521797729123136e+03
-1.276595744680903977e-01,5.626592433945202174e+03
2.127659574468054871e-02,5.614663070161280302e+03
1.702127659574443896e-01,5.602733706377359340e+03
3.191489361702082306e-01,5.590804342593437468e+03
4.680851063829791769e-01,5.578874978809515596e+03
6.170212765957430179e-01,5.566945615025594634e+03
7.659574468085068588e-01,5.555016251241673672e+03
9.148936170212706998e-01,5.543086887457751800e+03
1.063829787234041646e+00,5.531157523673830838e+03
1.212765957446805487e+00,5.519228159889909875e+03
1.361702127659569328e+00,5.507298796105988004e+03
1.510638297872340274e+00,5.495369432322066132e+03
1.659574468085104115e+00,5.483440068538144260e+03
1.808510638297867956e+00,5.471510704754223298e+03
1.957446808510638903e+00,5.459581340970302335e+03
2.106382978723402744e+00,5.447651977186380464e+03
2.255319148936166584e+00,5.435722613402459501e+03
2.404255319148930425e+00,5.423793249618537629e+03
2.553191489361701372e+00,5.411863885834616667e+03
2.702127659574465213e+00,5.399934522050694795e+03
2.851063829787229054e+00,5.388005158266773833e+03
3.000000000000000000e+00,5.376075794482851961e+03
3.148936170212763841e+00,5.364146430698930999e+03
3.297872340425527682e+00,5.352217066915009127e+03
3.446808510638291523e+00,5.340287703131088165e+03
3.595744680851062469e+00,5.328358339347166293e+03
3.744680851063826310e+00,5.316428975563245331e+03
3.893617021276590151e+00,5.304499611779324368e+03
4.042553191489361097e+00,5.292570247995401587e+03
4.191489361702124938e+00,5.280640884211481534e+03
4.340425531914888779e+00,5.268711520427559662e+03
4.489361702127652620e+00,5.256782156643638700e+03
4.638297872340416461e+00,5.244852792859717738e+03
4.787234042553194513e+00,5.232923429075795866e+03
4.936170212765958354e+00,5.220994065291873994e+03
5.085106382978722195e+00,5.209064701507952122e+03
5.234042553191486036e+00,5.197135337724031160e+03
5.382978723404249877e+00,5.185205973940110198e+03
5.531914893617013718e+00,5.173276610156188326e+03
5.680851063829777559e+00,5.161347246372267364e+03
5.829787234042555610e+00,5.149417882588345492e+03
5.978723404255319451e+00,5.137488518804423620e+03
6.127659574468083292e+00,5.125559155020502658e+03
6.276595744680847133e+00,5.113629791236581696e+03
6.425531914893610974e+00,5.101700427452660733e+03
6.574468085106374815e+00,5.089771063668738861e+03
6.723404255319138656e+00,5.077841699884816990e+03
6.872340425531916708e+00,5.065912336100895118e+03
7.021276595744680549e+00,5.053982972316974156e+03
7.170212765957444390e+00,5.042053608533053193e+03
7.319148936170208231e+00,5.030124244749131321e+03
7.468085106382972072e+00,5.018194880965210359e+03
7.617021276595735912e+00,5.006265517181289397e+03
7.765957446808513964e+00,4.994336153397367525e+03
7.914893617021277805e+00,4.982406789613445653e+03
8.063829787234041646e+00,4.970477425829524691e+03
8.212765957446805487e+00,4.958548062045603729e+03
8.361702127659569328e+00,4.946618698261681857e+03
8.510638297872333169e+00,4.934689334477759985e+03
8.659574468085097010e+00,4.922759970693839023e+03
8.808510638297875062e+00,4.910830606909916241e+03
8.957446808510638903e+00,4.898901243125996189e+03
9.106382978723402744e+00,4.886971879342074317e+03
9.255319148936166584e+00,4.875042515558152445e+03
9.404255319148930425e+00,4.863113151774232392e+03
9.553191489361694266e+00,4.851183787990310520e+03
9.702127659574458107e+00,4.839254424206389558e+03
9.851063829787236159e+00,4.827325060422467686e+03
1.000000000000000000e+01,4.815395696638545814e+03
1.014893617021276384e+01,4.803466332854624852e+03
1.029787234042552768e+01,4.791536969070702980e+03
1.044680851063829152e+01,4.779607605286782018e+03
1.059574468085105536e+01,4.767678241502861056e+03
1.074468085106383342e+01,4.755748877718939184e+03
1.089361702127659726e+01,4.743819513935017312e+03
1.104255319148936110e+01,4.731890150151095440e+03
1.119148936170212494e+01,4.719960786367175388e+03
1.134042553191488878e+01,4.708031422583253516e+03
1.148936170212765262e+01,4.696102058799332553e+03
1.163829787234041646e+01,4.684172695015411591e+03
1.178723404255319451e+01,4.672243331231488810e+03
1.193617021276595835e+01,4.660313967447567848e+03
1.208510638297872219e+01,4.648384603663645976e+03
1.223404255319148604e+01,4.636455239879725013e+03
1.238297872340424988e+01,4.624525876095804051e+03
1.253191489361701372e+01,4.612596512311883089e+03
1.268085106382977756e+01,4.600667148527961217e+03
1.282978723404255561e+01,4.588737784744038436e+03
1.297872340425531945e+01,4.576808420960118383e+03
1.312765957446808329e+01,4.564879057176196511e+03
1.327659574468084713e+01,4.552949693392275549e+03
1.342553191489361097e+01,4.541020329608353677e+03
1.357446808510637482e+01,4.529090965824432715e+03
1.372340425531913866e+01,4.517161602040510843e+03
1.387234042553191671e+01,4.505232238256588971e+03
1.402127659574468055e+01,4.493302874472668009e+03
1.417021276595744439e+01,4.481373510688747047e+03
1.431914893617020823e+01,4.469444146904825175e+03
1.446808510638297207e+01,4.457514783120904212e+03
1.461702127659573591e+01,4.445585419336983250e+03
1.476595744680851396e+01,4.433656055553061378e+03
1.491489361702127781e+01,4.421726691769139507e+03
1.506382978723404165e+01,4.409797327985217635e+03
1.521276595744680549e+01,4.397867964201296672e+03
1.536170212765956933e+01,4.385938600417375710e+03
1.551063829787233317e+01,4.374009236633454748e+03
1.565957446808509701e+01,4.362079872849532876e+03
1.580851063829787506e+01,4.350150509065610095e+03
1.595744680851063890e+01,4.338221145281690042e+03
1.610638297872340274e+01,4.326291781497768170e+03
1.625531914893616658e+01,4.314362417713847208e+03
1.640425531914893043e+01,4.302433053929926245e+03
1.655319148936169427e+01,4.290503690146004374e+03
1.670212765957445811e+01,4.278574326362083411e+03
1.685106382978723616e+01,4.266644962578160630e+03
1.700000000000000000e+01,4.254715598794239668e+03
1.714893617021276384e+01,4.242786235010318705e+03
1.729787234042552768e+01,4.230856871226396834e+03
1.744680851063829152e+01,4.218927507442475871e+03
1.759574468085105536e+01,4.206998143658554909e+03
1.774468085106381920e+01,4.195068779874633947e+03
1.789361702127659726e+01,4.183139416090711165e+03
1.804255319148936110e+01,4.171210052306790203e+03
1.819148936170212494e+01,4.159280688522869241e+03
1.834042553191488878e+01,4.147351324738947369e+03
1.848936170212765262e+01,4.135421960955026407e+03
1.863829787234041646e+01,4.123492597171104535e+03
1.878723404255319451e+01,4.111563233387182663e+03
1.893617021276595835e+01,4.099633869603261701e+03
1.908510638297872219e+01,4.087704505819340284e+03
1.923404255319148604e+01,4.075775142035418867e+03
1.938297872340424988e+01,4.063845778251497904e+03
1.953191489361701372e+01,4.051916414467576033e+03
1.968085106382977756e+01,4.039987050683655525e+03
1.982978723404255561e+01,4.028057686899733199e+03
1.997872340425531945e+01,4.016128323115811327e+03
2.012765957446808329e+01,4.004198959331890364e+03
2.027659574468084713e+01,3.992269595547968947e+03
2.042553191489361097e+01,3.980340231764047985e+03
2.057446808510637482e+01,3.968410867980126568e+03
2.072340425531913866e+01,3.956481504196205606e+03
2.087234042553191671e+01,3.944552140412283279e+03
2.102127659574468055e+01,3.932622776628361862e+03
2.117021276595744439e+01,3.920693412844440445e+03
2.131914893617020823e+01,3.908764049060519483e+03
2.146808510638297207e+01,3.896834685276598520e+03
2.161702127659573591e+01,3.884905321492676649e+03
2.176595744680849975e+01,3.872975957708755686e+03
2.191489361702127781e+01,3.861046593924833360e+03
2.206382978723404165e+01,3.849117230140912397e+03
2.221276595744680549e+01,3.837187866356990526e+03
2.236170212765956933e+01,3.825258502573069563e+03
2.251063829787233317e+01,3.813329138789148146e+03
2.265957446808509701e+01,3.801399775005227184e+03
2.280851063829787506e+01,3.789470411221304857e+03
2.295744680851063890e+01,3.777541047437383895e+03
2.310638297872340274e+01,3.765611683653462023e+03
2.325531914893616658e+01,3.753682319869540606e+03
2.340425531914893043e+01,3.741752956085619644e+03
2.355319148936169427e+01,3.729823592301698227e+03
2.370212765957445811e+01,3.717894228517777265e+03
2.385106382978723616e+01,3.705964864733854938e+03
2.400000000000000000e+01,3.694035500949933976e+03
2.414893617021276384e+01,3.682106137166012559e+03
