-7.822277847309136689e+01,6.156739843441684570e+03
-7.797246558197747390e+01,6.116125698155879945e+03
-7.772215269086358091e+01,6.075634054360194568e+03
-7.747183979974968793e+01,6.035266326944629327e+03
-7.722152690863579494e+01,5.995023931575613460e+03
-7.697121401752190195e+01,5.954908284704848484e+03
-7.672090112640800896e+01,5.914920803578210325e+03
-7.647058823529411598e+01,5.875062906244613259e+03
-7.622027534418022299e+01,5.835336011564901128e+03
-7.596996245306633000e+01,5.795741539220736740e+03
-7.571964956195243701e+01,5.756280909723485820e+03
-7.546933667083854402e+01,5.716955544423140964e+03
-7.521902377972465104e+01,5.677766865517209226e+03
-7.496871088861075805e+01,5.638716296059636079e+03
-7.471839799749686506e+01,5.599805259969685721e+03
-7.446808510638297207e+01,5.561035182040926884e+03
-7.421777221526909329e+01,5.522407487950084032e+03
-7.396745932415518610e+01,5.483923604266055918e+03
-7.371714643304130732e+01,5.445584958458770416e+03
-7.346683354192740012e+01,5.407392978908192163e+03
-7.321652065081352134e+01,5.369349094913224690e+03
-7.296620775969962835e+01,5.331454736700699868e+03
-7.271589486858573537e+01,5.293711335434320063e+03
-7.246558197747184238e+01,5.256120323223633022e+03
-7.221526908635794939e+01,5.218683133133035881e+03
-7.196495619524405640e+01,5.181401199190659099e+03
-7.171464330413016341e+01,5.144275956397468690e+03
-7.146433041301627043e+01,5.107308840736182901e+03
-7.121401752190237744e+01,5.070501093867434065e+03
-7.096370463078848445e+01,5.033852753116494569e+03
-7.071339173967459146e+01,4.997363397460417218e+03
-7.046307884856069848e+01,4.961032605968192001e+03
-7.021276595744680549e+01,4.924859958702319091e+03
-6.996245306633291250e+01,4.888845036716193135e+03
-6.971214017521901951e+01,4.852987422051422072e+03
-6.946182728410512652e+01,4.817286697735276903e+03
-6.921151439299123354e+01,4.781742447778044152e+03
-6.896120150187734055e+01,4.746354257170412893e+03
-6.871088861076344756e+01,4.711121711880909061e+03
-6.846057571964956878e+01,4.676044398853260645e+03
-6.821026282853566158e+01,4.641121906003827462e+03
-6.795994993742178281e+01,4.606353822219041831e+03
-6.770963704630787561e+01,4.571739737352776501e+03
-6.745932415519399683e+01,4.537279242223834444e+03
-6.720901126408008963e+01,4.502971928613351338e+03
-6.695869837296621085e+01,4.468817389262248980e+03
-6.670838548185230366e+01,4.434815217868666878e+03
-6.645807259073842488e+01,4.400965009085452039e+03
-6.620775969962453189e+01,4.367266358517577828e+03
-6.595744680851063890e+01,4.333718862719639219e+03
-6.570713391739674591e+01,4.300322119193315302e+03
-6.545682102628285293e+01,4.267075726384839072e+03
-6.520650813516895994e+01,4.233979283682499954e+03
-6.495619524405506695e+01,4.201032391414118138e+03
-6.470588235294117396e+01,4.168234650844553471e+03
-6.445556946182728097e+01,4.135585664173179794e+03
-6.420525657071338799e+01,4.103085034531435667e+03
-6.395494367959949500e+01,4.070732365980295981e+03
-6.370463078848560201e+01,4.038527263507814496e+03
-6.345431789737171613e+01,4.006469333026649110e+03
-6.320400500625782314e+01,3.974558181371583487e+03
-6.295369211514393015e+01,3.942793416297066869e+03
-6.270337922403003716e+01,3.911174646474752080e+03
-6.245306633291614418e+01,3.879701481491059894e+03
-6.220275344180225119e+01,3.848373531844711579e+03
-6.195244055068835820e+01,3.817190408944288720e+03
-6.170212765957446521e+01,3.786151725105834885e+03
-6.145181476846057222e+01,3.755257093550375430e+03
-6.120150187734667924e+01,3.724506128401529168e+03
-6.095118898623278625e+01,3.693898444683080015e+03
-6.070087609511889326e+01,3.663433658316550463e+03
-6.045056320400500738e+01,3.633111386118828705e+03
-6.020025031289111439e+01,3.602931245799731187e+03
-5.994993742177722140e+01,3.572892855959636108e+03
-5.969962453066332841e+01,3.542995836087075077e+03
-5.944931163954943543e+01,3.513239806556362055e+03
-5.919899874843554244e+01,3.483624388625199572e+03
-5.894868585732164945e+01,3.454149204432308579e+03
-5.869837296620775646e+01,3.424813876995094688e+03
-5.844806007509386347e+01,3.395618030207226184e+03
-5.819774718397997049e+01,3.366561288836328458e+03
-5.794743429286607750e+01,3.337643278521603861e+03
-5.769712140175219162e+01,3.308863625771499756e+03
-5.744680851063829863e+01,3.280221957961373846e+03
-5.719649561952440564e+01,3.251717903331134949e+03
-5.694618272841051265e+01,3.223351090982932874e+03
-5.669586983729661966e+01,3.195121150878834669e+03
-5.644555694618272668e+01,3.167027713838508134e+03
-5.619524405506883369e+01,3.139070411536889878e+03
-5.594493116395494070e+01,3.111248876501889754e+03
-5.569461827284104771e+01,3.083562742112102569e+03
-5.544430538172715472e+01,3.056011642594479781e+03
-5.519399249061326174e+01,3.028595213022077587e+03
-5.494367959949936875e+01,3.001313089311724980e+03
-5.469336670838548287e+01,2.974164908221779115e+03
-5.444305381727158988e+01,2.947150307349822469e+03
-5.419274092615769689e+01,2.920268925130427306e+03
-5.394242803504380390e+01,2.893520400832845553e+03
-5.369211514392991091e+01,2.866904374558791460e+03
-5.344180225281601793e+01,2.840420487240153307e+03
-5.319148936170212494e+01,2.814068380636756046e+03
-5.294117647058823195e+01,2.787847697334125769e+03
-5.269086357947433896e+01,2.761758080741235972e+03
-5.244055068836044597e+01,2.735799175088277480e+03
-5.219023779724655299e+01,2.709970625424442915e+03
-5.193992490613266000e+01,2.684272077615682065e+03
-5.168961201501877412e+01,2.658703178342488172e+03
-5.143929912390488113e+01,2.633263575097689682e+03
-5.118898623279098814e+01,2.607952916184247442e+03
-5.093867334167709515e+01,2.582770850713033724e+03
-5.068836045056320216e+01,2.557717028600658523e+03
-5.043804755944930918e+01,2.532791100567239482e+03
-5.018773466833541619e+01,2.507992718134246388e+03
-4.993742177722152320e+01,2.483321533622303832e+03
-4.968710888610763021e+01,2.458777200149017517e+03
-4.943679599499373722e+01,2.434359371626800566e+03
-4.918648310387984424e+01,2.410067702760694374e+03
-4.893617021276595835e+01,2.385901849046222196e+03
-4.868585732165206537e+01,2.361861466767219099e+03
-4.843554443053817238e+01,2.337946212993672816e+03
-4.818523153942427939e+01,2.314155745579590075e+03
-4.793491864831038640e+01,2.290489723160862923e+03
-4.768460575719649341e+01,2.266947805153080481e+03
-4.743429286608260043e+01,2.243529651749453478e+03
-4.718397997496870744e+01,2.220234923918646018e+03
-4.693366708385481445e+01,2.197063283402667366e+03
-4.668335419274092146e+01,2.174014392714754649e+03
-4.643304130162702847e+01,2.151087915137246455e+03
-4.618272841051313549e+01,2.128283514719487357e+03
-4.593241551939924960e+01,2.105600856275706974e+03
-4.568210262828535662e+01,2.083039605382944501e+03
-4.543178973717146363e+01,2.060599428378902303e+03
-4.518147684605757064e+01,2.038279992359939570e+03
-4.493116395494367765e+01,2.016080965178896804e+03
-4.468085106382978466e+01,1.994002015443073105e+03
-4.443053817271589168e+01,1.972042812512127057e+03
-4.418022528160199869e+01,1.950203026496010352e+03
-4.392991239048810570e+01,1.928482328252905063e+03
-4.367959949937421271e+01,1.906880389387155446e+03
-4.342928660826031972e+01,1.885396882247201575e+03
-4.317897371714643384e+01,1.864031479923542065e+03
-4.292866082603254085e+01,1.842783856246685900e+03
-4.267834793491864787e+01,1.821653708527491744e+03
-4.242803504380475488e+01,1.800640958234409936e+03
-4.217772215269086189e+01,1.779745654383146302e+03
-4.192740926157696890e+01,1.758967848180791634e+03
-4.167709637046307591e+01,1.738307591570653130e+03
-4.142678347934918293e+01,1.717764937232552256e+03
-4.117647058823528994e+01,1.697339938583171488e+03
-4.092615769712139695e+01,1.677032649776390599e+03
-4.067584480600750396e+01,1.656843125703597707e+03
-4.042553191489361097e+01,1.636771421994078537e+03
-4.017521902377972509e+01,1.616817595015327242e+03
-3.992490613266583210e+01,1.596981701873409293e+03
-3.967459324155193912e+01,1.577263800413330955e+03
-3.942428035043804613e+01,1.557663949219401729e+03
-3.917396745932415314e+01,1.538182207615576317e+03
-3.892365456821026015e+01,1.518818635665861166e+03
-3.867334167709636716e+01,1.499573294174650982e+03
-3.842302878598247418e+01,1.480446244687154831e+03
-3.817271589486858119e+01,1.461437549489745834e+03
-3.792240300375468820e+01,1.442547271610368171e+03
-3.767209011264079521e+01,1.423775474818929524e+03
-3.742177722152690222e+01,1.405122223627698531e+03
-3.717146433041301634e+01,1.386587583291706324e+03
-3.692115143929912335e+01,1.368171619809171716e+03
-3.667083854818523037e+01,1.349874399921876829e+03
-3.642052565707133738e+01,1.331695991115636389e+03
-3.617021276595744439e+01,1.313636461620692899e+03
-3.591989987484355140e+01,1.295695880412124097e+03
-3.566958698372965841e+01,1.277874317210312256e+03
-3.541927409261576543e+01,1.260171842481371641e+03
-3.516896120150187244e+01,1.242588527437573248e+03
-3.491864831038797945e+01,1.225124444037806825e+03
-3.466833541927408646e+01,1.207779664988013792e+03
-3.441802252816019347e+01,1.190554263741685645e+03
-3.416770963704630049e+01,1.173448314500266861e+03
-3.391739674593240750e+01,1.156461892213646024e+03
-3.366708385481851451e+01,1.139595072580652413e+03
-3.341677096370462152e+01,1.122847932049481642e+03
-3.316645807259072853e+01,1.106220547818211344e+03
-3.291614518147684976e+01,1.089712997835258648e+03
-3.266583229036295677e+01,1.073325360799885857e+03
-3.241551939924906378e+01,1.057057716162698853e+03
-3.216520650813517079e+01,1.040910144126116393e+03
-3.191489361702127781e+01,1.024882725644907623e+03
-3.166458072590738482e+01,1.008975542426665015e+03
-3.141426783479349183e+01,9.931886769323627959e+02
-3.116395494367959884e+01,9.775222123768107849e+02
-3.091364205256570585e+01,9.619762327292337432e+02
-3.066332916145181287e+01,9.465508227137597714e+02
-3.041301627033791988e+01,9.312460678099832876e+02
-3.016270337922402689e+01,9.160620542534561537e+02
-2.991239048811013390e+01,9.009988690362770285e+02
-2.966207759699624091e+01,8.860565999075952277e+02
-2.941176470588234793e+01,8.712353353742091713e+02
-2.916145181476845494e+01,8.565351647010465967e+02
-2.891113892365456195e+01,8.419561779118048435e+02
-2.866082603254066896e+01,8.274984657894528937e+02
-2.841051314142677597e+01,8.131621198768516479e+02
-2.816020025031288299e+01,7.989472324772723368e+02
-2.790988735919899000e+01,7.848538966550240730e+02
-2.765957446808509701e+01,7.708822062360104610e+02
-2.740926157697120402e+01,7.570322558083207696e+02
-2.715894868585732524e+01,7.433041407228247408e+02
-2.690863579474343226e+01,7.296979570937819517e+02
-2.665832290362953927e+01,7.162138017994184338e+02
-2.640801001251564628e+01,7.028517724825560435e+02
-2.615769712140175329e+01,6.896119675512090907e+02
-2.590738423028786030e+01,6.764944861792155280e+02
-2.565707133917396732e+01,6.634994283068517689e+02
-2.540675844806007433e+01,6.506268946414547827e+02
-2.515644555694618134e+01,6.378769866580478265e+02
-2.490613266583228835e+01,6.252498065999952814e+02
-2.465581977471839537e+01,6.127454574796411180e+02
-2.440550688360450238e+01,6.003640430789237143e+02
-2.415519399249060939e+01,5.881056679500616156e+02
-2.390488110137671640e+01,5.759704374161974556e+02
-2.365456821026282341e+01,5.639584575720455177e+02
-2.340425531914893043e+01,5.520698352845756745e+02
-2.315394242803503744e+01,5.403046781936664047e+02
-2.290362953692114445e+01,5.286630947128087428e+02
-2.265331664580725146e+01,5.171451940297265537e+02
-2.240300375469335847e+01,5.057510861071241379e+02
-2.215269086357946549e+01,4.944808816833483434e+02
-2.190237797246557250e+01,4.833346922730688675e+02
-2.165206508135167951e+01,4.723126301680040342e+02
-2.140175219023778652e+01,4.614148084376029146e+02
-2.115143929912390774e+01,4.506413409297711041e+02
-2.090112640801001476e+01,4.399923422715601191e+02
-2.065081351689612177e+01,4.294679278699222778e+02
-2.040050062578222878e+01,4.190682139123910019e+02
-2.015018773466833579e+01,4.087933173678447929e+02
-1.989987484355444280e+01,3.986433559872129990e+02
-1.964956195244054982e+01,3.886184483042452484e+02
-1.939924906132665683e+01,3.787187136362081219e+02
-1.914893617021276384e+01,3.689442720846855082e+02
-1.889862327909887085e+01,3.592952445362861909e+02
-1.864831038798497787e+01,3.497717526634332899e+02
-1.839799749687108488e+01,3.403739189250954951e+02
-1.814768460575719189e+01,3.311018665675910597e+02
-1.789737171464329890e+01,3.219557196253408620e+02
-1.764705882352940591e+01,3.129356029216396564e+02
-1.739674593241551293e+01,3.040416420694273256e+02
-1.714643304130161994e+01,2.952739634721256152e+02
-1.689612015018772695e+01,2.866326943243766436e+02
-1.664580725907383396e+01,2.781179626128723612e+02
-1.639549436795994097e+01,2.697298971171367157e+02
-1.614518147684604799e+01,2.614686274103369215e+02
-1.589486858573215500e+01,2.533342838601165568e+02
-1.564455569461826201e+01,2.453269976293704531e+02
-1.539424280350438323e+01,2.374469006771105342e+02
-1.514392991239049024e+01,2.296941257592734473e+02
-1.489361702127659726e+01,2.220688064295463846e+02
-1.464330413016270427e+01,2.145710770401965419e+02
-1.439299123904881128e+01,2.072010727429478720e+02
-1.414267834793491829e+01,1.999589238258975286e+02
-1.389236545682102530e+01,1.928446662423273779e+02
-1.364205256570713232e+01,1.858582578062158746e+02
-1.339173967459323933e+01,1.789996547431027238e+02
-1.314142678347934634e+01,1.722688140793416096e+02
-1.289111389236545335e+01,1.656656936417830366e+02
-1.264080100125156036e+01,1.591902520575279141e+02
-1.239048811013766738e+01,1.528424487536931338e+02
-1.214017521902377439e+01,1.466222439571049563e+02
-1.188986232790988140e+01,1.405295986940921011e+02
-1.163954943679598841e+01,1.345644747902299514e+02
-1.138923654568209543e+01,1.287268348700849856e+02
-1.113892365456820244e+01,1.230166423570103689e+02
-1.088861076345430945e+01,1.174338614728890207e+02
-1.063829787234041646e+01,1.119784572379394376e+02
-1.038798498122652347e+01,1.066503954704562602e+02
-1.013767209011263049e+01,1.014496427866311024e+02
-9.887359198998737497e+00,9.637616660033154403e+01
-9.637046307884858720e+00,9.142993512289422142e+01
-9.386733416770965732e+00,8.661091736291837151e+01
-9.136420525657072744e+00,8.191908312609439236e+01
-8.886107634543179756e+00,7.735440301499011184e+01
-8.635794743429286768e+00,7.291684842888571438e+01
-8.385481852315393780e+00,6.860639156359047774e+01
-8.135168961201500792e+00,6.442300541124495794e+01
-7.884856070087607804e+00,6.036666376019365998e+01
-7.634543178973714816e+00,5.643734119478085631e+01
-7.384230287859821829e+00,5.263501309522780502e+01
-7.133917396745928841e+00,4.895965563743629900e+01
-6.883604505632035853e+00,4.541124579287588858e+01
-6.633291614518142865e+00,4.198976132843927189e+01
-6.382978723404249877e+00,3.869518080625948642e+01
-6.132665832290356889e+00,3.552748358363351144e+01
-5.882352941176463901e+00,3.248664981285219255e+01
-5.632040050062570913e+00,2.957266044109110226e+01
-5.381727158948677925e+00,2.678549721029048669e+01
-5.131414267834784937e+00,2.412514265703612182e+01
-4.881101376720891949e+00,2.159158011247109243e+01
-4.630788485606998961e+00,1.918479370214663504e+01
-4.380475594493105973e+00,1.690476834596847766e+01
-4.130162703379212985e+00,1.475148975807223906e+01
-3.879849812265319997e+00,1.272494444676158309e+01
-3.629536921151441220e+00,1.082511971438543696e+01
-3.379224030037548232e+00,9.052003657306158857e+00
-3.128911138923655244e+00,7.405585165774027701e+00
-2.878598247809762256e+00,5.885853923899048823e+00
-2.628285356695869268e+00,4.492800409565461450e+00
-2.377972465581976280e+00,3.226415894379897509e+00
-2.127659574468083292e+00,2.086692443606807501e+00
-1.877346683354190304e+00,1.073622916126623750e+00
-1.627033792240297316e+00,1.872009644030185882e-01
-1.376720901126404328e+00,-5.725789655971311731e-01
-1.126408010012511340e+00,-1.205721634378278395e+00
-8.760951188986183524e-01,-1.712231009001698112e+00
-6.257822277847253645e-01,-2.092110263085487531e+00
-3.754693366708323765e-01,-2.345361776820936939e+00
-1.251564455569393886e-01,-2.471987136992538581e+00
1.251564455569535994e-01,-2.471987136990719591e+00
3.754693366708465874e-01,-2.345361776820936939e+00
6.257822277847395753e-01,-2.092110263085487531e+00
8.760951188986325633e-01,-1.712231009001698112e+00
1.126408010012525551e+00,-1.205721634380097385e+00
1.376720901126418539e+00,-5.725789655934931943e-01
1.627033792240311527e+00,1.872009644011995988e-01
1.877346683354204515e+00,1.073622916128442739e+00
2.127659574468083292e+00,2.086692443606807501e+00
2.377972465581976280e+00,3.226415894378078519e+00
2.628285356695869268e+00,4.492800409567280440e+00
2.878598247809762256e+00,5.885853923899048823e+00
3.128911138923655244e+00,7.405585165768570732e+00
3.379224030037548232e+00,9.052003657303430373e+00
3.629536921151441220e+00,1.082511971438179899e+01
3.879849812265334208e+00,1.272494444675430714e+01
4.130162703379227196e+00,1.475148975807132956e+01
4.380475594493120184e+00,1.690476834596483968e+01
4.630788485607013172e+00,1.918479370214845403e+01
4.881101376720906160e+00,2.159158011247200193e+01
5.131414267834799148e+00,2.412514265703975980e+01
5.381727158948692136e+00,2.678549721029048669e+01
5.632040050062585124e+00,2.957266044109201175e+01
5.882352941176478112e+00,3.248664981285037356e+01
6.132665832290371100e+00,3.552748358363714942e+01
6.382978723404264088e+00,3.869518080625857692e+01
6.633291614518157076e+00,4.198976132843381492e+01
6.883604505632050063e+00,4.541124579287861707e+01
7.133917396745943051e+00,4.895965563743629900e+01
7.384230287859836039e+00,5.263501309522689553e+01
7.634543178973729027e+00,5.643734119478358480e+01
7.884856070087607804e+00,6.036666376019638847e+01
8.135168961201500792e+00,6.442300541124859592e+01
8.385481852315393780e+00,6.860639156358956825e+01
8.635794743429286768e+00,7.291684842888571438e+01
8.886107634543179756e+00,7.735440301498601912e+01
9.136420525657072744e+00,8.191908312608939013e+01
9.386733416770965732e+00,8.661091736291564303e+01
9.637046307884858720e+00,9.142993512289467617e+01
9.887359198998751708e+00,9.637616660033381777e+01
1.013767209011264470e+01,1.014496427866324666e+02
1.038798498122653768e+01,1.066503954704567150e+02
1.063829787234043067e+01,1.119784572379394376e+02
1.088861076345432366e+01,1.174338614728949324e+02
1.113892365456821665e+01,1.230166423570117331e+02
1.138923654568210964e+01,1.287268348700818024e+02
1.163954943679600262e+01,1.345644747902297240e+02
1.188986232790989561e+01,1.405295986940946023e+02
1.214017521902378860e+01,1.466222439571029099e+02
1.239048811013768159e+01,1.528424487536904053e+02
1.264080100125157458e+01,1.591902520575276867e+02
1.289111389236546756e+01,1.656656936417857651e+02
1.314142678347936055e+01,1.722688140793397906e+02
1.339173967459325354e+01,1.789996547431037470e+02
1.364205256570713232e+01,1.858582578062159882e+02
1.389236545682102530e+01,1.928446662423302769e+02
1.414267834793491829e+01,1.999589238258959085e+02
1.439299123904881128e+01,2.072010727429459962e+02
1.464330413016270427e+01,2.145710770401952061e+02
1.489361702127659726e+01,2.220688064295419508e+02
1.514392991239049024e+01,2.296941257592732200e+02
1.539424280350438323e+01,2.374469006771145132e+02
1.564455569461827622e+01,2.453269976293676109e+02
1.589486858573216921e+01,2.533342838601070071e+02
1.614518147684606220e+01,2.614686274103353298e+02
1.639549436795995518e+01,2.697298971171317135e+02
1.664580725907384817e+01,2.781179626128716791e+02
1.689612015018774116e+01,2.866326943243836922e+02
1.714643304130163415e+01,2.952739634721187940e+02
1.739674593241552714e+01,3.040416420694282351e+02
1.764705882352942012e+01,3.129356029216337447e+02
1.789737171464331311e+01,3.219557196253431357e+02
1.814768460575720610e+01,3.311018665675933335e+02
1.839799749687109909e+01,3.403739189250950403e+02
1.864831038798499208e+01,3.497717526634296519e+02
1.889862327909888506e+01,3.592952445362830076e+02
1.914893617021277805e+01,3.689442720846832344e+02
1.939924906132667104e+01,3.787187136362063029e+02
1.964956195244054982e+01,3.886184483042452484e+02
1.989987484355444280e+01,3.986433559872134538e+02
2.015018773466833579e+01,4.087933173678420644e+02
2.040050062578222878e+01,4.190682139123869092e+02
2.065081351689612177e+01,4.294679278699168208e+02
2.090112640801001476e+01,4.399923422715592096e+02
2.115143929912390774e+01,4.506413409297688304e+02
2.140175219023780073e+01,4.614148084376029146e+02
2.165206508135169372e+01,4.723126301679985772e+02
2.190237797246558671e+01,4.833346922730661390e+02
2.215269086357947970e+01,4.944808816833483434e+02
2.240300375469337268e+01,5.057510861071241379e+02
2.265331664580726567e+01,5.171451940297256442e+02
2.290362953692115866e+01,5.286630947128060143e+02
2.315394242803505165e+01,5.403046781936700427e+02
2.340425531914894464e+01,5.520698352845738555e+02
2.365456821026283762e+01,5.639584575720491557e+02
2.390488110137673061e+01,5.759704374161938176e+02
2.415519399249062360e+01,5.881056679500625251e+02
2.440550688360451659e+01,6.003640430789228049e+02
2.465581977471840958e+01,6.127454574796392990e+02
2.490613266583230256e+01,6.252498065999952814e+02
2.515644555694619555e+01,6.378769866580423695e+02
2.540675844806007433e+01,6.506268946414520542e+02
2.565707133917396732e+01,6.634994283068508594e+02
2.590738423028786030e+01,6.764944861792100710e+02
2.615769712140175329e+01,6.896119675512036338e+02
2.640801001251564628e+01,7.028517724825496771e+02
2.665832290362953927e+01,7.162138017994120673e+02
2.690863579474343226e+01,7.296979570937764947e+02
2.715894868585732524e+01,7.433041407228229218e+02
2.740926157697121823e+01,7.570322558083171316e+02
2.765957446808511122e+01,7.708822062360086420e+02
2.790988735919900421e+01,7.848538966550213445e+02
2.816020025031289720e+01,7.989472324772723368e+02
2.841051314142677597e+01,8.131621198768461909e+02
2.866082603254068317e+01,8.274984657894510747e+02
2.891113892365456195e+01,8.419561779117993865e+02
2.916145181476846915e+01,8.565351647010484157e+02
2.941176470588234793e+01,8.712353353742037143e+02
2.966207759699625512e+01,8.860565999076006847e+02
2.991239048811013390e+01,9.009988690362733905e+02
3.016270337922404110e+01,9.160620542534525157e+02
3.041301627033791988e+01,9.312460678099814686e+02
3.066332916145182708e+01,9.465508227137579524e+02
3.091364205256570585e+01,9.619762327292246482e+02
3.116395494367961305e+01,9.775222123768071469e+02
3.141426783479349183e+01,9.931886769323555200e+02
3.166458072590739903e+01,1.008975542426662287e+03
3.191489361702127781e+01,1.024882725644894890e+03
3.216520650813518500e+01,1.040910144126110026e+03
3.241551939924906378e+01,1.057057716162698853e+03
3.266583229036297098e+01,1.073325360799886766e+03
3.291614518147684976e+01,1.089712997835255010e+03
3.316645807259075696e+01,1.106220547818209525e+03
3.341677096370463573e+01,1.122847932049484371e+03
3.366708385481854293e+01,1.139595072580656051e+03
3.391739674593242171e+01,1.156461892213643296e+03
3.416770963704630049e+01,1.173448314500261404e+03
3.441802252816020768e+01,1.190554263741683826e+03
3.466833541927408646e+01,1.207779664988016521e+03
3.491864831038799366e+01,1.225124444037805006e+03
3.516896120150187244e+01,1.242588527437570519e+03
3.541927409261577964e+01,1.260171842481377098e+03
3.566958698372965841e+01,1.277874317210313166e+03
3.591989987484356561e+01,1.295695880412116821e+03
3.617021276595744439e+01,1.313636461620688351e+03
3.642052565707135159e+01,1.331695991115637298e+03
3.667083854818523037e+01,1.349874399921875010e+03
3.692115143929913756e+01,1.368171619809167169e+03
3.717146433041301634e+01,1.386587583291704505e+03
3.742177722152692354e+01,1.405122223627695348e+03
3.767209011264080232e+01,1.423775474818927250e+03
3.792240300375470952e+01,1.442547271610366806e+03
3.817271589486858829e+01,1.461437549489744924e+03
3.842302878598249549e+01,1.480446244687153012e+03
3.867334167709637427e+01,1.499573294174650073e+03
3.892365456821028147e+01,1.518818635665858892e+03
3.917396745932416025e+01,1.538182207615576772e+03
3.942428035043806744e+01,1.557663949219404458e+03
3.967459324155194622e+01,1.577263800413331410e+03
3.992490613266582500e+01,1.596981701873399288e+03
4.017521902377973220e+01,1.616817595015316328e+03
4.042553191489361097e+01,1.636771421994077173e+03
4.067584480600751817e+01,1.656843125703597252e+03
4.092615769712139695e+01,1.677032649776385369e+03
4.117647058823530415e+01,1.697339938583172625e+03
4.142678347934918293e+01,1.717764937232550437e+03
